Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
gpcr,nn,10foldN1,10,fcfp4,0.894578625294271,0.12564997721193838,0.051,0.8194444444444443,0.45214308126705127,0.8429780408603611,0.24446534702473655,0.25165562913907286
e,nn,10foldN2,1,fcfp4,0.8722889785343593,0.07282140393321788,0.05179856115107913,0.6745108896271687,0.5361043148301826,0.8169755135278957,0.19694178461727158,0.16863905325443787
e,nn,10foldN2,2,fcfp4,0.8575029513523044,0.05100495177216837,0.04029850746268657,0.5134675324675325,0.4666898260541455,0.8021528152448951,0.16181151704513952,0.14488188976377953
e,nn,10foldN2,3,fcfp4,0.8667343846229558,0.060858412496919985,0.04028776978417266,0.5600174978127734,0.4962539646345146,0.8085182647508098,0.184610240201558,0.1501787842669845
e,nn,10foldN2,4,fcfp4,0.8561252127554098,0.06119837419013159,0.0418032786885246,0.5379987129987129,0.4831890822878695,0.8114946790491693,0.16364657615810552,0.14545454545454545
e,nn,10foldN2,5,fcfp4,0.836564078928347,0.048208353877731466,0.03939393939393939,0.5242467043314502,0.45934204176023297,0.7897746176067793,0.17342226330960264,0.1400147383935151
e,nn,10foldN2,6,fcfp4,0.8461597525991523,0.0474037597204214,0.04248120300751879,0.5832087104814377,0.45760058387837066,0.8023108958218428,0.15499320345336243,0.14098360655737704
e,nn,10foldN2,7,fcfp4,0.8575210398045704,0.0708302540681766,0.04685039370078741,0.6231262939958592,0.5208525659306601,0.8015177204858197,0.19885597892474025,0.18830242510699002
e,nn,10foldN2,8,fcfp4,0.8739481810867493,0.06761046366426891,0.04545454545454545,0.5846820512820513,0.504157660493012,0.8146627951438676,0.17997390922046796,0.1797752808988764
e,nn,10foldN2,9,fcfp4,0.8485225317195773,0.0550436952404379,0.046799999999999994,0.5832717569786535,0.46122445969629633,0.8000013702994446,0.15895675204660795,0.141287284144427
e,nn,10foldN2,10,fcfp4,0.8656169852954476,0.050846712503539594,0.03925925925925925,0.555530558680165,0.4679488760268962,0.816816184051077,0.15709745197383818,0.15047021943573669
gpcr,nn,10foldN1,1,mold2,0.8961964552068964,0.10879976601722921,0.05294117647058823,0.8877551020408163,0.432733385429085,0.8205859902941857,0.2393694888590717,0.22727272727272727
gpcr,nn,10foldN1,2,mold2,0.8618543380807309,0.10021933288275489,0.04272727272727271,0.7955974842767295,0.37893118587056973,0.7896874456858585,0.2133412390027049,0.2222222222222222
gpcr,nn,10foldN1,3,mold2,0.885765677725709,0.12403759784072507,0.048181818181818166,0.8727272727272727,0.4387544410767745,0.8212183420290615,0.2295975798835717,0.22666666666666666
gpcr,nn,10foldN1,4,mold2,0.874372699899632,0.1235609969063775,0.05744680851063828,0.8674242424242423,0.421537483522372,0.7909461127582746,0.23792506577099262,0.234375
gpcr,nn,10foldN1,5,mold2,0.8374030986093882,0.12133476707964257,0.053260869565217375,0.8133333333333334,0.3788885291676801,0.7808156666405903,0.21143368379135188,0.20125786163522014
gpcr,nn,10foldN1,6,mold2,0.8510473480357285,0.12452885587053436,0.04680851063829786,0.7481481481481481,0.40437414461010723,0.77274523753063,0.23533204882772737,0.24299065420560748
gpcr,nn,10foldN1,7,mold2,0.852633138432364,0.08168532809184134,0.04519230769230768,0.8659420289855071,0.3518650458385935,0.7900126422250316,0.17732351692301673,0.1686746987951807
gpcr,nn,10foldN1,8,mold2,0.8521035242290749,0.13004332691343679,0.04699999999999999,0.8107638888888888,0.42897248606557564,0.7832232011747431,0.23225960007631802,0.24113475177304963
gpcr,nn,10foldN1,9,mold2,0.8860705981822025,0.11142996675837105,0.046078431372549015,0.8297872340425532,0.40434700985607047,0.8118262523779327,0.23253508236736306,0.23943661971830985
gpcr,nn,10foldN1,10,mold2,0.8688453143475667,0.10142003902552138,0.05,0.8194444444444443,0.4083014851931754,0.7868155853805787,0.22701099421775905,0.2222222222222222
nr,nn,10foldN2,1,kr,0.8671133445002792,0.4799115081329237,0.05625,1.0,0.572421374660805,0.8336125069793412,0.48638979432432516,0.5
nr,nn,10foldN2,2,kr,0.6591289782244556,0.1482337944529712,0.043750000000000004,0.75,0.3074663635072898,0.6694584031267448,0.24570243906022954,0.26666666666666666
nr,nn,10foldN2,3,kr,0.7343629343629343,0.23489334816085564,0.037500000000000006,0.8571428571428571,0.45956530347011965,0.8084942084942085,0.3766296914193305,0.4
nr,nn,10foldN2,4,kr,0.6976016684045881,0.1254562096485453,0.049999999999999996,0.8,0.1840864851635492,0.7424400417101147,0.2528142032614156,0.2857142857142857
nr,nn,10foldN2,5,kr,0.819548872180451,0.3362063876699679,0.03333333333333333,0.8571428571428571,0.5288316832837945,0.8615857826384141,0.425078588428581,0.42857142857142855
nr,nn,10foldN2,6,kr,0.7455985915492958,0.2516025641025641,0.06666666666666667,1.0,0.37485335585637375,0.7992957746478873,0.3899425448351232,0.36363636363636365
nr,nn,10foldN2,7,kr,0.7777777777777778,0.2194446037180119,0.05625,1.0,0.42759893367967566,0.7451144611948632,0.35475920251826815,0.37037037037037035
nr,nn,10foldN2,8,kr,0.8775308641975309,0.3881338634199716,0.05,1.0,0.6041508666603119,0.8644444444444445,0.526030245261659,0.5185185185185185
nr,nn,10foldN2,9,kr,0.8041975308641975,0.32402817228874947,0.044444444444444446,0.8888888888888888,0.5436652180962811,0.8133333333333332,0.4920184872348009,0.5
nr,nn,10foldN2,10,kr,0.7028443113772455,0.3793783827920866,0.05714285714285714,1.0,0.4681711805503752,0.6901197604790419,0.4912529692213434,0.46153846153846156
gpcr,nn,10foldN7,1,fp2,0.845162913482294,0.0797079564538471,0.04795918367346938,0.776595744680851,0.33276680464933944,0.7878059185578438,0.18351812792467537,0.17254901960784313
gpcr,nn,10foldN7,2,fp2,0.8214575417324852,0.11190929936633606,0.04056603773584905,0.7760416666666666,0.3916699834955955,0.766797947885981,0.2311421754003432,0.22826086956521738
gpcr,nn,10foldN7,3,fp2,0.8215245496134804,0.12191181159776529,0.048979591836734684,0.7884057971014492,0.39700769677006703,0.7563489108516701,0.22477622197522196,0.23225806451612904
gpcr,nn,10foldN7,4,fp2,0.8384006220862631,0.11192021544644135,0.03818181818181818,0.7708333333333334,0.39065218386084993,0.7518807472371081,0.21183627361757557,0.21666666666666667
gpcr,nn,10foldN7,5,fp2,0.8769933535310834,0.13077895774518727,0.05588235294117645,0.9066666666666666,0.42685027905558925,0.8196193294481182,0.23728380492819784,0.21875
gpcr,nn,10foldN7,6,fp2,0.8569112354345579,0.11422609869154816,0.046078431372549015,0.8226950354609929,0.43005068100461463,0.7881314661060234,0.23635561390056942,0.24161073825503357
gpcr,nn,10foldN7,7,fp2,0.8237222285227201,0.09723814869331097,0.04215686274509803,0.7652777777777778,0.38106641743693453,0.7836980102214401,0.19705350033470814,0.18604651162790697
gpcr,nn,10foldN7,8,fp2,0.8538162445489893,0.12885519319153677,0.0534090909090909,0.7627906976744185,0.4261207179224479,0.8139352538076519,0.24209526957836663,0.2222222222222222
gpcr,nn,10foldN7,9,fp2,0.8433663729809104,0.12748859045860572,0.048,0.7777777777777777,0.43415313154492,0.7930616740088106,0.27878761653872636,0.2878787878787879
gpcr,nn,10foldN7,10,fp2,0.8448693921008109,0.09001024108641117,0.044897959183673466,0.7319148936170212,0.3419696890086891,0.7752191383233185,0.1804215529037226,0.17307692307692307
gpcr,nn,10foldN2,1,maccs,0.8707728463087148,0.11508754831540548,0.0543478260869565,0.8163043478260869,0.38405418581181827,0.8153827523046882,0.20829101666516522,0.2
gpcr,nn,10foldN2,2,maccs,0.8545761995349819,0.15309919933690888,0.04901960784313725,0.8,0.4199297882682548,0.8018892613058751,0.23543768956856,0.22018348623853212
gpcr,nn,10foldN2,3,maccs,0.84932943732674,0.108302047463031,0.05520833333333333,0.8576388888888888,0.4100308467415455,0.802791424504169,0.24161998762912212,0.20952380952380953
gpcr,nn,10foldN2,4,maccs,0.8810156103705973,0.11811064160251819,0.0471698113207547,0.7973856209150326,0.4191305828277654,0.8300989054014947,0.2339132119139747,0.18604651162790697
gpcr,nn,10foldN2,5,maccs,0.8401111532709863,0.11448837448335347,0.04583333333333334,0.8604651162790697,0.38146525483780236,0.7939356739504051,0.21643043446888552,0.18122977346278316
gpcr,nn,10foldN2,6,maccs,0.8683210596479722,0.12928193917850941,0.04272727272727272,0.83,0.4577368435129275,0.8050890050116559,0.24018975190654526,0.24324324324324326
gpcr,nn,10foldN2,7,maccs,0.8349478756884343,0.1122327619111052,0.044339622641509424,0.7880503144654087,0.3989748506738439,0.7689483346446369,0.22620778742008446,0.20967741935483872
gpcr,nn,10foldN2,8,maccs,0.833108572142099,0.0932226099870956,0.04479166666666667,0.7727272727272727,0.3905236215466653,0.7693887744271711,0.2283470982716443,0.20224719101123595
gpcr,nn,10foldN2,9,maccs,0.8384681810198467,0.0905984149567373,0.038679245283018866,0.7142857142857143,0.3527671539086028,0.7888516480299748,0.17838021129699777,0.16666666666666666
gpcr,nn,10foldN2,10,maccs,0.8359352158659001,0.1142862803728625,0.04298245614035088,0.8095238095238094,0.4244294064419212,0.7984053698469935,0.21902253629414603,0.208
gpcr,nn,10foldN7,1,mold2,0.8722525669447523,0.10119633741808885,0.049999999999999996,0.8404255319148937,0.39092957569775033,0.7943089668047372,0.2190544600665072,0.22950819672131148
gpcr,nn,10foldN7,2,mold2,0.8838677083778053,0.1142861289727961,0.042452830188679236,0.8072916666666666,0.39307112738649563,0.823656235324254,0.21880874692450683,0.22695035460992907
gpcr,nn,10foldN7,3,mold2,0.8302889772806866,0.12262180701705269,0.04591836734693878,0.7123188405797102,0.3869656586297347,0.752550070594654,0.2517025979318058,0.2549019607843137
gpcr,nn,10foldN7,4,mold2,0.8695801284520102,0.11706865247097183,0.041818181818181796,0.84375,0.3984866673483491,0.7910545755985197,0.22039664150435534,0.21176470588235294
gpcr,nn,10foldN7,5,mold2,0.9027303868775016,0.16323809247328935,0.05784313725490195,0.9333333333333332,0.5065261024131676,0.8494227536713269,0.2728205456568702,0.28169014084507044
gpcr,nn,10foldN7,6,mold2,0.8609200726935823,0.13611823042235235,0.0480392156862745,0.8439716312056738,0.43817434111572306,0.8151539987409282,0.22670907480840743,0.22764227642276422
gpcr,nn,10foldN7,7,mold2,0.86271296191288,0.09785230773882798,0.04411764705882351,0.8236111111111111,0.3677121136737679,0.8160341982900855,0.19631902610557858,0.1834862385321101
gpcr,nn,10foldN7,8,mold2,0.860185602887156,0.15640332094566922,0.05795454545454543,0.8558139534883721,0.4496442640757225,0.7951773323881335,0.27857158165191853,0.2857142857142857
gpcr,nn,10foldN7,9,mold2,0.8525991189427313,0.12382745963870849,0.04800000000000001,0.7847222222222222,0.4238395885881811,0.7728340675477239,0.2366744870016024,0.23636363636363636
gpcr,nn,10foldN7,10,mold2,0.8631752814888279,0.08339479621066798,0.04897959183673469,0.8170212765957446,0.3555782768580848,0.7946024881862201,0.2058651514090294,0.16666666666666666
ic,nn,10foldN4,1,mold2,0.7397302553611599,0.05488934596784133,0.04425287356321838,0.625,0.3550345350857416,0.7107579321819956,0.17720816612623938,0.16962524654832348
ic,nn,10foldN4,2,mold2,0.7018417068515796,0.046172451974002784,0.04375,0.5984126984126983,0.3214298454252502,0.7045185933703374,0.1668955567723384,0.13819095477386933
ic,nn,10foldN4,3,mold2,0.708834726016116,0.04536432852071486,0.04797297297297297,0.5941708754208754,0.29155078531813255,0.6880195068451374,0.14552298045890244,0.1337579617834395
ic,nn,10foldN4,4,mold2,0.7148797460467374,0.06188277615345849,0.039999999999999994,0.5739795918367346,0.3598719702125751,0.7039892125612419,0.1801797679268047,0.17446808510638298
ic,nn,10foldN4,5,mold2,0.6971340784093243,0.04275561127922294,0.044578313253012036,0.6033827618164967,0.3121610082702515,0.6855575310834445,0.16559204220282353,0.14906832298136646
ic,nn,10foldN4,6,mold2,0.7026358947080247,0.04221502874140697,0.04240506329113924,0.5782172373081463,0.307080173193475,0.6931444472552492,0.15435027601687024,0.13505747126436782
ic,nn,10foldN4,7,mold2,0.7075176941619101,0.04668822327221393,0.04166666666666666,0.5646876932591218,0.3069988671614116,0.6927304622119221,0.1524410251588993,0.1423728813559322
ic,nn,10foldN4,8,mold2,0.7341511354983828,0.04970767507905257,0.04743589743589743,0.5744810744810744,0.3336691437536679,0.7097174875832152,0.17645958294535893,0.1457725947521866
ic,nn,10foldN4,9,mold2,0.6459549108389134,0.05011433126226231,0.04594594594594594,0.6347704847704848,0.3070583787771176,0.6798561529371723,0.1554989743178882,0.13924050632911392
ic,nn,10foldN4,10,mold2,0.7172601045350209,0.0545804595189152,0.05000000000000001,0.6089201877934273,0.3216987173789229,0.6864007537688442,0.17496028154224613,0.1610738255033557
e,nn,10foldN9,1,maccs,0.8312409696819394,0.04902813735842826,0.04606299212598425,0.5300979550979551,0.4481086195878411,0.7817858267716535,0.1541751518944136,0.11965811965811966
e,nn,10foldN9,2,maccs,0.8049387768270435,0.04545961123458634,0.04563492063492063,0.542443919716647,0.4314691000236527,0.7539118359634233,0.16149777073912577,0.13221884498480244
e,nn,10foldN9,3,maccs,0.8170457347528942,0.042988657172882444,0.042105263157894736,0.511248852157943,0.4083563180835038,0.7595798692116252,0.15108112719011976,0.12528301886792453
e,nn,10foldN9,4,maccs,0.8016613283694234,0.042875522489804495,0.03876811594202898,0.5388823297914207,0.4256848977586368,0.7551176872959691,0.15089633954442846,0.12538699690402477
e,nn,10foldN9,5,maccs,0.8268713210851405,0.053355625181962296,0.03642857142857143,0.569399585921325,0.4369259799328141,0.7775801788103146,0.14632969009230506,0.11555555555555555
e,nn,10foldN9,6,maccs,0.81108825445154,0.06508764740063566,0.04545454545454546,0.5074644225506295,0.4289779904091969,0.7693756463259098,0.1514128523404602,0.13765182186234817
e,nn,10foldN9,7,maccs,0.8231962987110897,0.041881729947812994,0.04248120300751879,0.6030835284933646,0.4308794247115493,0.7777149607128868,0.14837193330066145,0.11365719523373052
e,nn,10foldN9,8,maccs,0.7995310648243317,0.05277331009844241,0.03769230769230769,0.4679080179080179,0.4198835789856841,0.7433735588044766,0.15241948752513002,0.14454976303317535
e,nn,10foldN9,9,maccs,0.7969321900387509,0.05730974930826978,0.039843750000000004,0.5967970521541951,0.42146368662263867,0.734801759370016,0.15725953749699534,0.14304291287386217
e,nn,10foldN9,10,maccs,0.8075430588523185,0.045953689420522324,0.040624999999999994,0.5572553897180762,0.4295007227258443,0.7527423504400637,0.15317140723829298,0.13584117032392895
gpcr,nn,10foldN4,1,ecfp4,0.9095917682748964,0.1697378903072304,0.05306122448979591,0.8657548125633232,0.5132478392964923,0.8504171285222566,0.30658918931442247,0.2857142857142857
gpcr,nn,10foldN4,2,ecfp4,0.8778718960315618,0.14012893937512264,0.05638297872340423,0.8369565217391305,0.40507118369740025,0.8296008354606638,0.23319631667397853,0.2006269592476489
gpcr,nn,10foldN4,3,ecfp4,0.8565694523604819,0.11307240039209973,0.045535714285714284,0.8287037037037037,0.44596239227395856,0.8218086562271576,0.24910560587291222,0.2127659574468085
gpcr,nn,10foldN4,4,ecfp4,0.865329622353198,0.12399247973971068,0.04509803921568626,0.8333333333333334,0.40208733086929194,0.7965236847849815,0.21226534448404982,0.21052631578947367
gpcr,nn,10foldN4,5,ecfp4,0.8564435272942037,0.14454449003660091,0.04799999999999999,0.8034722222222221,0.4435564763623519,0.7919572798605057,0.2577466462918829,0.25882352941176473
gpcr,nn,10foldN4,6,ecfp4,0.8334189223887455,0.12408521768583618,0.044230769230769226,0.7533333333333334,0.40174412955096817,0.7846669459572686,0.20772509037841277,0.2125
gpcr,nn,10foldN4,7,ecfp4,0.8412721199431377,0.10334794481874898,0.04705882352941176,0.8112244897959183,0.39296031501588347,0.7883873362231357,0.20559219551571262,0.20134228187919462
gpcr,nn,10foldN4,8,ecfp4,0.8849791954540515,0.21788039822645547,0.048999999999999995,0.8469387755102041,0.502588448335325,0.8152082783461938,0.3055024894594574,0.3087248322147651
gpcr,nn,10foldN4,9,ecfp4,0.8942242171653144,0.15626935087430938,0.046938775510204075,0.8549242424242425,0.49084918435441244,0.8308308506592292,0.29444577498512264,0.2684563758389262
gpcr,nn,10foldN4,10,ecfp4,0.8639932921635434,0.1431973351968911,0.04166666666666665,0.8197278911564625,0.4096482797352801,0.8014267461669506,0.25625364835351194,0.24390243902439024
ic,nn,10foldN8,1,mold2,0.6957404078647789,0.04432357919193696,0.045625,0.6346590909090909,0.30847924837457913,0.6956556403180112,0.15538690644363135,0.13351877607788595
ic,nn,10foldN8,2,mold2,0.6890632023734604,0.044053650220321545,0.042405063291139224,0.6082765335929893,0.31084854529315825,0.6878030507357128,0.16497504869319213,0.14426229508196722
ic,nn,10foldN8,3,mold2,0.7177055029448057,0.05858181622999138,0.04285714285714285,0.5632113821138212,0.3510317890189314,0.7026629943287511,0.1782326284270591,0.16853932584269662
ic,nn,10foldN8,4,mold2,0.6906926059462906,0.06067054684010268,0.0435064935064935,0.5261111111111111,0.3306932888211373,0.6896890770635391,0.17607598619055442,0.17180616740088106
ic,nn,10foldN8,5,mold2,0.7073159462698348,0.04799008261862202,0.04726027397260273,0.6234779299847792,0.3155516470288297,0.6930960299164015,0.1658455274321645,0.1452513966480447
ic,nn,10foldN8,6,mold2,0.7112975032352418,0.07826293879888288,0.05428571428571427,0.6453168409690149,0.3626740438685984,0.7055450378929522,0.20266874238285956,0.20089285714285715
ic,nn,10foldN8,7,mold2,0.7070823181708743,0.06709911062230876,0.047435897435897434,0.6318800247371676,0.341324948851151,0.679874712570049,0.1753510356102801,0.16666666666666666
ic,nn,10foldN8,8,mold2,0.7290439729132258,0.05641118236424131,0.05202702702702703,0.5983796296296297,0.34989012880397463,0.7222797336047913,0.2008399531104308,0.17873651771956856
ic,nn,10foldN8,9,mold2,0.6883123698979604,0.041435294201245344,0.04121621621621621,0.5332584422657951,0.2821681191961134,0.6698947160501367,0.15101789839029317,0.14388489208633093
ic,nn,10foldN8,10,mold2,0.7329642399963474,0.042777608945943,0.04821428571428571,0.6499999999999999,0.3207837441220184,0.7138320377300422,0.17085577490440895,0.14088050314465406
