Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
ic,sdtnbi,10foldv2N3,3,kr,0.7706373126701221,0.28695532628106735,0.15238095238095234,0.6048094091437746,0.4462690121680275,0.709507023892707,0.32765386095873283,0.3445378151260504
ic,sdtnbi,10foldv2N3,4,kr,0.6335142881455581,0.16029839736217955,0.18333333333333335,0.6899572649572651,0.25547036541796847,0.6103879150292416,0.18500727335263037,0.20141342756183744
ic,sdtnbi,10foldv2N3,5,kr,0.8082215415632754,0.22394182479544417,0.1214285714285714,0.5818193944244365,0.3647504717543353,0.7266322890818859,0.2806362823501705,0.2653061224489796
ic,sdtnbi,10foldv2N3,6,kr,0.8355864501386417,0.21105895047402173,0.13333333333333336,0.670203081232493,0.41726716395333807,0.7617800337798171,0.28892014420224915,0.30701754385964913
ic,sdtnbi,10foldv2N3,7,kr,0.8896792221888641,0.4075711815480314,0.2619047619047619,0.6083029347004502,0.560759839836352,0.8204804738920579,0.45343286705080127,0.44696969696969696
ic,sdtnbi,10foldv2N3,8,kr,0.8424616434708581,0.18475693657348483,0.14047619047619048,0.495,0.40613159911948554,0.8048345540666734,0.30330436344939066,0.3048780487804878
ic,sdtnbi,10foldv2N3,9,kr,0.8187861791160169,0.40763227241821703,0.14047619047619048,0.753968253968254,0.5388611804480316,0.7580889793888299,0.4788401441148127,0.4588235294117647
ic,sdtnbi,10foldv2N3,10,kr,0.5152993637809589,0.2702113042489839,0.17857142857142855,0.6438125366696795,0.3764020998037829,0.6202181322426721,0.3831651945833269,0.34210526315789475
gpcr,sdtnbi,10foldN3,1,fcfp4,0.8884818576769955,0.07688132198420121,0.053260869565217375,0.8163043478260869,0.3065384801769834,0.847436460241292,0.2408231676097849,0.1836734693877551
gpcr,sdtnbi,10foldN3,2,fcfp4,0.9006183464014789,0.06423533579392242,0.05490196078431371,0.9033333333333333,0.25723719200195266,0.852834898491208,0.22148588756901644,0.15328467153284672
gpcr,sdtnbi,10foldN3,3,fcfp4,0.911191029195075,0.08974863962774211,0.053125,0.8333333333333334,0.365278412443052,0.8528347729291762,0.2571769523178079,0.1971153846153846
gpcr,sdtnbi,10foldN3,4,fcfp4,0.9035936196653217,0.08037844380019855,0.04999999999999998,0.8823529411764706,0.35510453017002724,0.867863405001447,0.2432892793785361,0.18414322250639387
gpcr,sdtnbi,10foldN3,5,fcfp4,0.9026761600785662,0.07947097109592224,0.04479166666666667,0.8488372093023255,0.3227032667982341,0.8805213936566747,0.2626866465916537,0.18888888888888888
gpcr,sdtnbi,10foldN3,6,fcfp4,0.9073930834871999,0.07292742259029851,0.04636363636363634,0.89,0.33894297212892815,0.8659506818846108,0.23754381620074186,0.18
gpcr,sdtnbi,10foldN3,7,fcfp4,0.8996820089168633,0.0801710763443712,0.04622641509433961,0.8289308176100629,0.3611508411372372,0.8501180173092053,0.2485039351887563,0.18701298701298702
gpcr,sdtnbi,10foldN3,8,fcfp4,0.9109820815383654,0.08248703078205738,0.04999999999999999,0.8901515151515151,0.33910547495885646,0.878067053755385,0.24473050855075912,0.1657250470809793
gpcr,sdtnbi,10foldN3,9,fcfp4,0.9058786078098472,0.06430303174707976,0.04622641509433961,0.8775510204081632,0.2773857595791087,0.8703091153913706,0.2287082680362872,0.15028901734104047
gpcr,sdtnbi,10foldN3,10,fcfp4,0.9028512084592146,0.0735260635555742,0.045614035087719294,0.8601190476190476,0.34467863703848045,0.8765714842607932,0.2565814552730574,0.17422867513611615
gpcr,sdtnbi,10foldv2N8,1,ecfp4,0.8571180037777114,0.40402944284986547,0.08409090909090909,0.8888888888888888,0.5853327718849451,0.8457848692712994,0.44072532009175525,0.4444444444444444
gpcr,sdtnbi,10foldv2N8,2,ecfp4,0.853793328973185,0.31524973909344506,0.09565217391304347,0.8312925170068026,0.5384592455310042,0.8259646827992152,0.39328045838292786,0.3728813559322034
gpcr,sdtnbi,10foldv2N8,3,ecfp4,0.8664090024714728,0.45005796029726897,0.11304347826086956,0.7577865612648221,0.5873272902158638,0.7952457012147027,0.4436243118679851,0.45454545454545453
gpcr,sdtnbi,10foldv2N8,4,ecfp4,0.8713537265506168,0.2569656655410425,0.10652173913043476,0.7989130434782609,0.47668565300072574,0.8125654892682102,0.36602983836151076,0.379746835443038
gpcr,sdtnbi,10foldv2N8,5,ecfp4,0.8696396652244366,0.4040633722004086,0.15454545454545457,0.7451659451659451,0.543587583127519,0.7995300223295079,0.46196479362370757,0.4873096446700508
gpcr,sdtnbi,10foldv2N8,6,ecfp4,0.9305524166209278,0.38484541499315583,0.09999999999999999,0.9391534391534391,0.5490778878225507,0.8785555160946631,0.3985814571307822,0.4077669902912621
gpcr,sdtnbi,10foldv2N8,7,ecfp4,0.9048305695746215,0.3885773806290602,0.13863636363636364,0.8483372687918144,0.5414676692447077,0.8543104336182923,0.38415836413961324,0.4
gpcr,sdtnbi,10foldv2N8,8,ecfp4,0.8981379056047198,0.4536164241372956,0.10681818181818183,0.9023125996810207,0.5846378901967745,0.8137817811490378,0.5148189754395343,0.47706422018348627
gpcr,sdtnbi,10foldv2N8,9,ecfp4,0.8889599340513006,0.39811760093590415,0.0909090909090909,0.8976076555023923,0.5491593539255016,0.8219490799945043,0.48740533533010516,0.4657534246575342
gpcr,sdtnbi,10foldv2N8,10,ecfp4,0.9073971156250868,0.5025101924206973,0.10227272727272728,0.7878787878787878,0.6565003302292483,0.8646363038504645,0.4922630883693952,0.4883720930232558
gpcr,sdtnbi,10foldN4,1,maccs,0.8404619664048925,0.05538455073986523,0.040566037735849055,0.6666666666666666,0.2775172625002482,0.7815071999137896,0.16246930032024262,0.13168724279835392
gpcr,sdtnbi,10foldN4,2,maccs,0.853506034796634,0.05321752575586381,0.03660714285714285,0.6826923076923077,0.27286236948275844,0.8049894684547041,0.16345033583376828,0.11428571428571428
gpcr,sdtnbi,10foldN4,3,maccs,0.8855075827917054,0.06558270605485211,0.04791666666666666,0.7992424242424242,0.27767861483194445,0.8403203342618384,0.20717072961909663,0.1329923273657289
gpcr,sdtnbi,10foldN4,4,maccs,0.8814903003439742,0.07808809965403385,0.045192307692307684,0.7959183673469388,0.35191627609068504,0.8250070287362505,0.21150777045857821,0.16580310880829016
gpcr,sdtnbi,10foldN4,5,maccs,0.8729676908811869,0.07230571162161828,0.04038461538461538,0.7712765957446809,0.3362883216956689,0.8155214861235451,0.1888930099657751,0.1643835616438356
gpcr,sdtnbi,10foldN4,6,maccs,0.8710943753183439,0.06756699476446903,0.046078431372549015,0.802721088435374,0.29630589126025997,0.8391781270464964,0.20683296739967696,0.13714285714285715
gpcr,sdtnbi,10foldN4,7,maccs,0.8767218016680555,0.0607885238007426,0.04411764705882352,0.7942176870748299,0.2751974067834405,0.8247771374150041,0.19044862952864872,0.13507625272331156
gpcr,sdtnbi,10foldN4,8,maccs,0.8448888169257341,0.0647724241737148,0.0392156862745098,0.7023809523809523,0.30986864150083077,0.7703799654576857,0.17018907121251922,0.16129032258064516
gpcr,sdtnbi,10foldN4,9,maccs,0.8549465147658196,0.058905976359867676,0.041999999999999996,0.6938775510204082,0.26181328439610463,0.8098248688951022,0.1687131526364,0.12206572769953052
gpcr,sdtnbi,10foldN4,10,maccs,0.87551958753865,0.079487186642125,0.048979591836734684,0.7743055555555555,0.3442079622396263,0.830543360947436,0.20348180005321806,0.189873417721519
gpcr,sdtnbi,10foldN1,1,fp2,0.8861942340424729,0.06740876667666326,0.04699999999999999,0.8224637681159419,0.3029261856909231,0.8354939634447803,0.1941383431544439,0.145985401459854
gpcr,sdtnbi,10foldN1,2,fp2,0.8977290223248653,0.07099173282822668,0.04999999999999998,0.907,0.31905121550031507,0.8494891175029744,0.20627997450223834,0.1388888888888889
gpcr,sdtnbi,10foldN1,3,fp2,0.860915587725881,0.0686235524472307,0.03888888888888888,0.7314814814814815,0.3170075169391973,0.8093243281753156,0.17561095958549755,0.14218009478672985
gpcr,sdtnbi,10foldN1,4,fp2,0.8923145541698628,0.08133773482842374,0.0471153846153846,0.8622448979591837,0.34658884473088253,0.8365758079575707,0.1916692727659268,0.16352201257861634
gpcr,sdtnbi,10foldN1,5,fp2,0.8979714124992577,0.07399017704348218,0.05306122448979591,0.8631944444444444,0.30628025950711746,0.869628488272556,0.22096629268853638,0.14429530201342283
gpcr,sdtnbi,10foldN1,6,fp2,0.8577233630084131,0.06346205022085255,0.043750000000000004,0.7166666666666667,0.2776122161029245,0.8277220455101542,0.1891332989074825,0.1328125
gpcr,sdtnbi,10foldN1,7,fp2,0.8844516098611932,0.0810366382137493,0.04615384615384614,0.828125,0.36670993302391414,0.833058282887268,0.2147373336970362,0.16494845360824742
gpcr,sdtnbi,10foldN1,8,fp2,0.8961715531863339,0.08607850924106168,0.05217391304347825,0.8670454545454546,0.3477709774831693,0.8383033598501806,0.22042675583273225,0.18487394957983194
gpcr,sdtnbi,10foldN1,9,fp2,0.8690831801470589,0.06538670465581957,0.043877551020408155,0.753623188405797,0.2995867027801514,0.8060503296146044,0.18856533897530173,0.1609907120743034
gpcr,sdtnbi,10foldN1,10,fp2,0.8866312418342309,0.06462936292311057,0.0480392156862745,0.8840579710144927,0.28875531231204193,0.8566568942990982,0.18884428653269503,0.12440191387559808
e,sdtnbi,10foldv2N7,1,ecfp4,0.9526891938926615,0.5731535253277918,0.11818181818181815,0.7842547901126226,0.8411388817358658,0.9242369053689808,0.6463918695110299,0.6431095406360424
e,sdtnbi,10foldv2N7,2,ecfp4,0.8091339791073124,0.14005011273933093,0.0811111111111111,0.5991978838448672,0.3824509000583711,0.7383076923076923,0.2292771702846624,0.18181818181818182
e,sdtnbi,10foldv2N7,3,ecfp4,0.9021089800423847,0.532904615329373,0.15444444444444447,0.726120857699805,0.7386265153084812,0.8822671131239691,0.6725642197154754,0.6720430107526881
e,sdtnbi,10foldv2N7,4,ecfp4,0.8788528266119003,0.25816610137774176,0.10111111111111108,0.6772755058377652,0.500183468943167,0.7948717948717949,0.36605118026791583,0.35507246376811596
e,sdtnbi,10foldv2N7,5,ecfp4,0.8680178978234548,0.2529027859920869,0.08333333333333333,0.6555389055389055,0.40357079169430093,0.8579528826455955,0.4009008874899109,0.3173431734317343
e,sdtnbi,10foldv2N7,6,ecfp4,0.8211135963332947,0.27597638618803855,0.13,0.755133113085293,0.4160957073192304,0.765203429307898,0.427714505479929,0.37872340425531914
e,sdtnbi,10foldv2N7,7,ecfp4,0.8797402630040683,0.21864557234770027,0.11363636363636363,0.6103281976404943,0.4490098381756029,0.8345149600737913,0.3376523492126302,0.2787286063569682
e,sdtnbi,10foldv2N7,8,ecfp4,0.9420598727178786,0.3917288721483769,0.13522727272727272,0.685202589807853,0.6072718079543941,0.9069237885149078,0.4956116295097292,0.4539877300613497
e,sdtnbi,10foldv2N7,9,ecfp4,0.9234293829121905,0.39015239011843306,0.16818181818181818,0.6873577539640101,0.6294235363829548,0.8539983356029657,0.5019805725970566,0.49834983498349833
e,sdtnbi,10foldv2N7,10,ecfp4,0.9096120422699061,0.47594518432069427,0.1602272727272727,0.7540272566617408,0.739102828080809,0.8838626536067544,0.6120375796980645,0.6149802890932983
e,sdtnbi,10foldv2N6,1,fp2,0.9277000802123219,0.13122110879013096,0.11363636363636363,0.5123257145079996,0.43867463448904737,0.8770318047130357,0.28869401452788684,0.2136279926335175
e,sdtnbi,10foldv2N6,2,fp2,0.9104668103742803,0.16149709664074965,0.10222222222222221,0.6225637887204595,0.4609417575026392,0.8880472868516693,0.23266765990051463,0.21935483870967742
e,sdtnbi,10foldv2N6,3,fp2,0.8313160874433654,0.06796787141280097,0.0711111111111111,0.4984421942806275,0.2857679210647313,0.8048350905746018,0.14886997960220005,0.14826498422712933
e,sdtnbi,10foldv2N6,4,fp2,0.8368600212089077,0.14602159106649407,0.07666666666666667,0.5756383948928409,0.4841774380291597,0.7779144574054436,0.2736125658115216,0.27692307692307694
e,sdtnbi,10foldv2N6,5,fp2,0.8539993748220478,0.09073811075619732,0.10111111111111111,0.45795924609452365,0.3617062554489642,0.802384328033703,0.1952224750793626,0.19654714475431606
e,sdtnbi,10foldv2N6,6,fp2,0.8637514188246513,0.1678398536713659,0.14333333333333334,0.6778375304912454,0.4813215565467844,0.8107138070327699,0.2843989590440051,0.26303854875283444
e,sdtnbi,10foldv2N6,7,fp2,0.9488791825493538,0.18850968791611786,0.10340909090909088,0.6199510403916769,0.5988790912998788,0.9160837918918476,0.3572921361700124,0.3493150684931507
e,sdtnbi,10foldv2N6,8,fp2,0.8802606250707394,0.10831227883222722,0.07954545454545456,0.5262026380447434,0.4887082968891415,0.8219969840012249,0.23968140894049297,0.19121447028423771
e,sdtnbi,10foldv2N6,9,fp2,0.8385508873373727,0.13259423653210906,0.1284090909090909,0.6936578662565505,0.4196984411676205,0.7821853822573535,0.26110697878257727,0.24903325599381285
e,sdtnbi,10foldv2N6,10,fp2,0.7636134222591441,0.1290803209244047,0.08863636363636364,0.5103988603988605,0.4396257820839594,0.7345943202167937,0.28227560486002345,0.2835249042145594
e,sdtnbi,10foldv2N1,1,fp2,0.9038149336060366,0.11597808311416294,0.11590909090909092,0.5578733418913137,0.4073074803092822,0.8718410263561567,0.239196984643037,0.1984924623115578
e,sdtnbi,10foldv2N1,2,fp2,0.874334544894326,0.13377851873176014,0.0922222222222222,0.6075977911407479,0.4620645686091372,0.8068615815340607,0.23079590619925813,0.2096069868995633
e,sdtnbi,10foldv2N1,3,fp2,0.6997199989224372,0.10702038333288498,0.0922222222222222,0.47184394552815606,0.3611456063334626,0.7199762803950822,0.2139446543988708,0.2119205298013245
e,sdtnbi,10foldv2N1,4,fp2,0.8810008970594443,0.16347963196045,0.0911111111111111,0.4656953430086845,0.48088606209966905,0.8342288827559508,0.2737857391192993,0.2331034482758621
e,sdtnbi,10foldv2N1,5,fp2,0.7003827837129576,0.09398984032486594,0.10444444444444445,0.546064174155532,0.2966251305852565,0.7093753358036932,0.22695813854708535,0.21917808219178084
e,sdtnbi,10foldv2N1,6,fp2,0.8351842195805651,0.10366915910611374,0.13111111111111112,0.6606492667539178,0.338767011830337,0.7996294861824836,0.22556899863821184,0.22491349480968859
e,sdtnbi,10foldv2N1,7,fp2,0.8848131796742758,0.14123878837193402,0.1056818181818182,0.5200256739409499,0.45377665932398564,0.8338444067376032,0.2861610587149444,0.2678062678062678
e,sdtnbi,10foldv2N1,8,fp2,0.9395140752908202,0.1735261043427247,0.06477272727272726,0.6487956487956489,0.5209860859060336,0.8960183716857557,0.25619727988193114,0.2465753424657534
e,sdtnbi,10foldv2N1,9,fp2,0.8844641240623266,0.12083082476999944,0.12272727272727271,0.6499947047232133,0.5181070229775459,0.8683576995288229,0.28900216659813194,0.25069124423963135
e,sdtnbi,10foldv2N1,10,fp2,0.8982454881558639,0.12642984279674316,0.07272727272727272,0.5698265550239234,0.5222291027397936,0.8741071048741189,0.2732346472700881,0.1864406779661017
e,sdtnbi,10foldv2N5,1,ecfp4,0.9169522689996703,0.5954790095009449,0.09886363636363638,0.7032520325203252,0.789052527656843,0.8961330834064714,0.6663504942953287,0.6666666666666666
e,sdtnbi,10foldv2N5,2,ecfp4,0.9201830535830117,0.35376557645561535,0.12444444444444444,0.8384398252819304,0.5718040271618253,0.8558089832229258,0.5013476302656011,0.44106463878326996
e,sdtnbi,10foldv2N5,3,ecfp4,0.8959149229944403,0.3381917476816228,0.11777777777777777,0.6419841269841269,0.5114190326418053,0.8413413729536792,0.46625320124413194,0.4161490683229814
e,sdtnbi,10foldv2N5,4,ecfp4,0.9280934020576708,0.4556554727585303,0.10666666666666669,0.7041883449298982,0.680732089496012,0.8666857764777635,0.6023313922291355,0.5977653631284916
e,sdtnbi,10foldv2N5,5,ecfp4,0.8659262079837899,0.3415119453096411,0.08333333333333334,0.6237041467304625,0.5763753555376419,0.8147088538152775,0.5179129259668998,0.4375
e,sdtnbi,10foldv2N5,6,ecfp4,0.8793721102186792,0.32002783187780315,0.1211111111111111,0.6580874534821903,0.5173593074041953,0.8691776757351984,0.4144149800149111,0.3818615751789976
e,sdtnbi,10foldv2N5,7,ecfp4,0.8180333581460358,0.2560742092740942,0.14431818181818182,0.6342026675679965,0.4533616343053505,0.7448968230403801,0.39575262894698604,0.34620505992010653
e,sdtnbi,10foldv2N5,8,ecfp4,0.8169054704396493,0.40462879502954086,0.1590909090909091,0.8414673584886352,0.5481730226505414,0.7891585907447458,0.5427520798711765,0.5192307692307693
e,sdtnbi,10foldv2N5,9,ecfp4,0.8392191017424662,0.3772110141540356,0.15,0.6715143512561585,0.6030860767170656,0.8043032623044901,0.4763873110085301,0.4670487106017192
e,sdtnbi,10foldv2N5,10,ecfp4,0.9547183874702683,0.4104679534558053,0.1875,0.7194566607528591,0.725716343839628,0.9013796689218758,0.5445152188559872,0.5493333333333333
ic,sdtnbi,10foldv2N10,1,fcfp4,0.6531599545816926,0.20285533987687845,0.11666666666666667,0.605106005106005,0.4106485120699871,0.6998695431594715,0.32962210259787444,0.3474178403755869
ic,sdtnbi,10foldv2N10,2,fcfp4,0.772658277831413,0.23843579183065194,0.11190476190476188,0.7523402523402523,0.325586197863476,0.7003765738122709,0.35292443121833067,0.2804878048780488
ic,sdtnbi,10foldv2N10,3,fcfp4,0.8437646901586308,0.3186420756654779,0.12380952380952377,0.6106292517006802,0.5083383453181213,0.7746610317906555,0.43344544247406974,0.43575418994413406
ic,sdtnbi,10foldv2N10,4,fcfp4,0.7651748376378831,0.1893100576289956,0.12380952380952381,0.5643364592213698,0.38341415330946,0.7010044067444194,0.2902622964149851,0.2939068100358423
ic,sdtnbi,10foldv2N10,5,fcfp4,0.642940144078078,0.14634815985229027,0.12857142857142856,0.5148279601695751,0.2934632159830374,0.6214654059082247,0.2527897341005507,0.256198347107438
ic,sdtnbi,10foldv2N10,6,fcfp4,0.9423547732232911,0.6159430751305052,0.21428571428571427,0.6045751633986928,0.7551852703486921,0.8860088745083557,0.619364677827292,0.6220735785953186
ic,sdtnbi,10foldv2N10,7,fcfp4,0.6555650826446281,0.3098258935463915,0.18333333333333335,0.5275825593395252,0.40560911366230634,0.6422169421487602,0.40145097166127486,0.33876221498371334
ic,sdtnbi,10foldv2N10,8,fcfp4,0.7641341609595578,0.24958547646328394,0.11666666666666665,0.6074074074074074,0.3434726031604169,0.6903559403559403,0.37406826091115464,0.2857142857142857
ic,sdtnbi,10foldv2N10,9,fcfp4,0.70824161159804,0.39887862270532315,0.2690476190476191,0.6854855889724311,0.562726139668934,0.7583734560322832,0.44608913920298393,0.4779116465863458
ic,sdtnbi,10foldv2N10,10,fcfp4,0.9696960882805036,0.5507912835681766,0.2285714285714286,0.8550642479213908,0.7756231324480266,0.930522957271574,0.6264434868291553,0.627906976744186
nr,sdtnbi,10foldv2N1,1,fcfp4,0.9273607748184018,0.6301648879036497,0.07,1.0,0.7103712348132867,0.8734866828087167,0.6471192489526311,0.6666666666666666
nr,sdtnbi,10foldv2N1,2,fcfp4,0.9273437499999999,0.6708718927822701,0.08333333333333333,1.0,0.7405092072333068,0.8609375,0.6181339274290046,0.631578947368421
nr,sdtnbi,10foldv2N1,3,fcfp4,0.7820689655172414,0.571711592281632,0.03333333333333333,0.8,0.6530326933049261,0.796551724137931,0.6608349880537457,0.6666666666666666
nr,sdtnbi,10foldv2N1,4,fcfp4,0.8350000000000001,0.4742478258521039,0.049999999999999996,1.0,0.6181221195877171,0.8600000000000001,0.5698028822981897,0.5
nr,sdtnbi,10foldv2N1,5,fcfp4,0.8745275888133032,0.5563867312094262,0.06666666666666667,0.8333333333333334,0.6673822800145555,0.9036281179138321,0.5956470761302212,0.6086956521739131
nr,sdtnbi,10foldv2N1,6,fcfp4,0.9568000000000001,0.38476190476190475,0.05,1.0,0.5339299842167637,0.964,0.5756983337031396,0.5263157894736842
nr,sdtnbi,10foldv2N1,7,fcfp4,0.8036669213139801,0.35223455332546244,0.09999999999999999,0.9714285714285715,0.42363733712804863,0.8579067990832696,0.45774850074580814,0.45454545454545453
nr,sdtnbi,10foldv2N1,8,fcfp4,0.8559814169570267,0.7565134715303443,0.06,0.8,0.8410145913057832,0.924506387921022,0.8490127758420442,0.8571428571428571
nr,sdtnbi,10foldv2N1,9,fcfp4,0.9360869565217391,0.6307246376811594,0.1,1.0,0.6371350605445816,0.9434782608695652,0.6209937763950304,0.6060606060606061
nr,sdtnbi,10foldv2N1,10,fcfp4,0.7376543209876543,0.43526121105908344,0.1,0.7714285714285715,0.521213786100499,0.7916666666666667,0.40233989938361236,0.42105263157894735
