Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
global,sdtnbi,10foldN7,2.000,ecfp4,0.851,0.166,0.104,0.572,0.405,0.764,0.247,0.220
global,sdtnbi,10foldN7,3.000,ecfp4,0.904,0.216,0.096,0.575,0.540,0.835,0.321,0.307
global,sdtnbi,10foldN7,4.000,ecfp4,0.901,0.242,0.125,0.597,0.553,0.824,0.332,0.327
global,sdtnbi,10foldN7,5.000,ecfp4,0.873,0.167,0.094,0.531,0.471,0.792,0.245,0.240
global,sdtnbi,10foldN7,6.000,ecfp4,0.909,0.243,0.119,0.566,0.586,0.839,0.319,0.314
global,sdtnbi,10foldN7,7.000,ecfp4,0.868,0.236,0.121,0.606,0.515,0.787,0.341,0.335
global,sdtnbi,10foldN7,8.000,ecfp4,0.826,0.191,0.089,0.614,0.454,0.751,0.300,0.285
global,sdtnbi,10foldN7,9.000,ecfp4,0.848,0.166,0.114,0.569,0.458,0.772,0.259,0.263
global,sdtnbi,10foldN7,10.000,ecfp4,0.921,0.253,0.090,0.626,0.627,0.857,0.326,0.327
global,sdtnbi,10foldN7,1.000,fcfp4,0.924,0.219,0.108,0.575,0.593,0.858,0.302,0.285
global,sdtnbi,10foldN7,2.000,fcfp4,0.851,0.126,0.105,0.562,0.391,0.768,0.196,0.194
global,sdtnbi,10foldN7,3.000,fcfp4,0.892,0.169,0.088,0.543,0.499,0.814,0.281,0.247
global,sdtnbi,10foldN7,4.000,fcfp4,0.899,0.216,0.119,0.559,0.534,0.820,0.301,0.290
global,sdtnbi,10foldN7,5.000,fcfp4,0.872,0.133,0.092,0.523,0.449,0.790,0.218,0.223
global,sdtnbi,10foldN7,6.000,fcfp4,0.895,0.221,0.115,0.531,0.545,0.824,0.298,0.295
global,sdtnbi,10foldN7,7.000,fcfp4,0.875,0.192,0.117,0.573,0.508,0.806,0.276,0.273
global,sdtnbi,10foldN7,8.000,fcfp4,0.835,0.144,0.086,0.560,0.433,0.753,0.232,0.224
global,sdtnbi,10foldN7,9.000,fcfp4,0.842,0.145,0.104,0.520,0.427,0.772,0.245,0.228
global,sdtnbi,10foldN7,10.000,fcfp4,0.914,0.180,0.086,0.587,0.583,0.849,0.252,0.254
global,sdtnbi,10foldN7,1.000,fp2,0.887,0.053,0.074,0.322,0.418,0.818,0.139,0.104
global,sdtnbi,10foldN7,2.000,fp2,0.850,0.042,0.072,0.332,0.306,0.782,0.118,0.095
global,sdtnbi,10foldN7,3.000,fp2,0.865,0.044,0.065,0.304,0.373,0.794,0.116,0.110
global,sdtnbi,10foldN7,4.000,fp2,0.888,0.063,0.090,0.347,0.422,0.823,0.154,0.132
global,sdtnbi,10foldN7,5.000,fp2,0.844,0.042,0.065,0.320,0.343,0.763,0.117,0.115
global,sdtnbi,10foldN7,6.000,fp2,0.873,0.060,0.090,0.378,0.417,0.802,0.151,0.136
global,sdtnbi,10foldN7,7.000,fp2,0.866,0.058,0.084,0.341,0.388,0.793,0.135,0.122
global,sdtnbi,10foldN7,8.000,fp2,0.813,0.033,0.060,0.337,0.320,0.735,0.105,0.089
global,sdtnbi,10foldN7,9.000,fp2,0.839,0.050,0.072,0.315,0.330,0.770,0.123,0.109
global,sdtnbi,10foldN7,10.000,fp2,0.874,0.049,0.055,0.323,0.395,0.812,0.113,0.079
global,sdtnbi,10foldN7,1.000,kr,0.901,0.136,0.106,0.536,0.534,0.832,0.230,0.228
global,sdtnbi,10foldN7,2.000,kr,0.827,0.094,0.102,0.504,0.361,0.755,0.165,0.171
global,sdtnbi,10foldN7,3.000,kr,0.875,0.121,0.084,0.481,0.466,0.817,0.210,0.213
global,sdtnbi,10foldN7,4.000,kr,0.883,0.134,0.114,0.500,0.493,0.804,0.225,0.227
global,sdtnbi,10foldN7,5.000,kr,0.822,0.069,0.089,0.464,0.396,0.744,0.154,0.152
global,sdtnbi,10foldN7,6.000,kr,0.888,0.127,0.110,0.497,0.508,0.822,0.228,0.230
global,sdtnbi,10foldN7,7.000,kr,0.852,0.147,0.107,0.476,0.464,0.772,0.243,0.243
global,sdtnbi,10foldN7,8.000,kr,0.808,0.102,0.082,0.525,0.401,0.723,0.183,0.185
global,sdtnbi,10foldN7,9.000,kr,0.836,0.113,0.098,0.460,0.413,0.763,0.183,0.180
global,sdtnbi,10foldN7,10.000,kr,0.906,0.131,0.080,0.518,0.531,0.843,0.222,0.223
global,sdtnbi,10foldN7,1.000,maccs,0.867,0.050,0.071,0.279,0.397,0.790,0.133,0.114
global,sdtnbi,10foldN7,2.000,maccs,0.802,0.035,0.062,0.263,0.263,0.736,0.091,0.087
global,sdtnbi,10foldN7,3.000,maccs,0.841,0.044,0.057,0.236,0.351,0.767,0.120,0.114
global,sdtnbi,10foldN7,4.000,maccs,0.867,0.059,0.082,0.292,0.399,0.793,0.150,0.135
global,sdtnbi,10foldN7,5.000,maccs,0.807,0.041,0.062,0.261,0.301,0.734,0.101,0.096
global,sdtnbi,10foldN7,6.000,maccs,0.849,0.061,0.085,0.329,0.399,0.779,0.159,0.149
global,sdtnbi,10foldN7,7.000,maccs,0.824,0.049,0.075,0.262,0.364,0.754,0.137,0.131
global,sdtnbi,10foldN7,8.000,maccs,0.780,0.031,0.056,0.295,0.297,0.708,0.098,0.097
global,sdtnbi,10foldN7,9.000,maccs,0.800,0.037,0.064,0.250,0.273,0.740,0.101,0.097
global,sdtnbi,10foldN7,10.000,maccs,0.854,0.041,0.046,0.238,0.372,0.786,0.111,0.100
global,sdtnbi,10foldN8,1.000,ecfp4,0.884,0.181,0.097,0.584,0.507,0.810,0.288,0.284
global,sdtnbi,10foldN8,2.000,ecfp4,0.907,0.204,0.108,0.579,0.523,0.835,0.283,0.276
global,sdtnbi,10foldN8,3.000,ecfp4,0.866,0.184,0.106,0.621,0.519,0.787,0.273,0.273
global,sdtnbi,10foldN8,4.000,ecfp4,0.843,0.154,0.103,0.562,0.423,0.766,0.232,0.227
global,sdtnbi,10foldN8,5.000,ecfp4,0.906,0.309,0.125,0.610,0.600,0.824,0.399,0.384
global,sdtnbi,10foldN8,6.000,ecfp4,0.921,0.258,0.109,0.556,0.597,0.843,0.344,0.338
global,sdtnbi,10foldN8,7.000,ecfp4,0.908,0.222,0.111,0.559,0.518,0.836,0.304,0.279
global,sdtnbi,10foldN8,8.000,ecfp4,0.907,0.254,0.095,0.587,0.617,0.847,0.346,0.340
global,sdtnbi,10foldN8,9.000,ecfp4,0.804,0.135,0.094,0.595,0.364,0.729,0.237,0.231
global,sdtnbi,10foldN8,10.000,ecfp4,0.914,0.255,0.120,0.608,0.602,0.841,0.350,0.352
global,sdtnbi,10foldN8,1.000,fcfp4,0.882,0.141,0.090,0.504,0.479,0.812,0.222,0.226
global,sdtnbi,10foldN8,2.000,fcfp4,0.902,0.158,0.102,0.536,0.488,0.828,0.236,0.237
global,sdtnbi,10foldN8,3.000,fcfp4,0.867,0.140,0.102,0.599,0.475,0.792,0.232,0.226
global,sdtnbi,10foldN8,4.000,fcfp4,0.845,0.125,0.099,0.573,0.405,0.773,0.204,0.201
global,sdtnbi,10foldN8,5.000,fcfp4,0.891,0.257,0.119,0.568,0.569,0.807,0.352,0.332
global,sdtnbi,10foldN8,6.000,fcfp4,0.918,0.219,0.103,0.509,0.574,0.840,0.319,0.310
global,sdtnbi,10foldN8,7.000,fcfp4,0.904,0.191,0.106,0.559,0.479,0.835,0.271,0.259
global,sdtnbi,10foldN8,8.000,fcfp4,0.903,0.221,0.094,0.553,0.614,0.848,0.315,0.302
global,sdtnbi,10foldN8,9.000,fcfp4,0.801,0.112,0.089,0.553,0.354,0.733,0.200,0.181
global,sdtnbi,10foldN8,10.000,fcfp4,0.912,0.213,0.122,0.616,0.583,0.840,0.294,0.296
global,sdtnbi,10foldN8,1.000,fp2,0.849,0.045,0.061,0.278,0.352,0.782,0.115,0.094
global,sdtnbi,10foldN8,2.000,fp2,0.877,0.048,0.070,0.327,0.365,0.812,0.127,0.109
global,sdtnbi,10foldN8,3.000,fp2,0.851,0.047,0.073,0.356,0.362,0.776,0.122,0.105
global,sdtnbi,10foldN8,4.000,fp2,0.844,0.038,0.068,0.311,0.305,0.770,0.121,0.088
global,sdtnbi,10foldN8,5.000,fp2,0.879,0.063,0.089,0.354,0.423,0.801,0.152,0.127
global,sdtnbi,10foldN8,6.000,fp2,0.883,0.048,0.073,0.310,0.413,0.816,0.138,0.127
global,sdtnbi,10foldN8,7.000,fp2,0.880,0.062,0.073,0.324,0.370,0.817,0.132,0.116
global,sdtnbi,10foldN8,8.000,fp2,0.870,0.047,0.065,0.306,0.453,0.804,0.142,0.119
global,sdtnbi,10foldN8,9.000,fp2,0.805,0.037,0.058,0.324,0.275,0.734,0.104,0.084
global,sdtnbi,10foldN8,10.000,fp2,0.886,0.056,0.083,0.359,0.438,0.824,0.146,0.129
global,sdtnbi,10foldN8,1.000,kr,0.872,0.093,0.088,0.483,0.448,0.797,0.179,0.178
global,sdtnbi,10foldN8,2.000,kr,0.876,0.117,0.093,0.492,0.431,0.807,0.194,0.197
global,sdtnbi,10foldN8,3.000,kr,0.859,0.111,0.093,0.503,0.476,0.788,0.198,0.202
global,sdtnbi,10foldN8,4.000,kr,0.831,0.085,0.090,0.486,0.373,0.750,0.162,0.167
global,sdtnbi,10foldN8,5.000,kr,0.890,0.185,0.118,0.534,0.539,0.809,0.272,0.273
global,sdtnbi,10foldN8,6.000,kr,0.887,0.137,0.099,0.468,0.496,0.816,0.235,0.231
global,sdtnbi,10foldN8,7.000,kr,0.870,0.116,0.103,0.491,0.424,0.797,0.187,0.185
global,sdtnbi,10foldN8,8.000,kr,0.880,0.111,0.087,0.498,0.553,0.828,0.213,0.204
global,sdtnbi,10foldN8,9.000,kr,0.771,0.082,0.085,0.498,0.322,0.705,0.156,0.161
global,sdtnbi,10foldN8,10.000,kr,0.907,0.157,0.113,0.551,0.557,0.836,0.242,0.241
global,sdtnbi,10foldN8,1.000,maccs,0.831,0.041,0.060,0.240,0.328,0.763,0.104,0.102
global,sdtnbi,10foldN8,2.000,maccs,0.849,0.047,0.064,0.262,0.329,0.783,0.112,0.108
global,sdtnbi,10foldN8,3.000,maccs,0.815,0.042,0.066,0.293,0.327,0.751,0.113,0.104
global,sdtnbi,10foldN8,4.000,maccs,0.793,0.032,0.060,0.246,0.263,0.728,0.093,0.083
global,sdtnbi,10foldN8,5.000,maccs,0.851,0.050,0.080,0.294,0.400,0.773,0.147,0.128
global,sdtnbi,10foldN8,6.000,maccs,0.863,0.050,0.069,0.265,0.388,0.783,0.144,0.135
global,sdtnbi,10foldN8,7.000,maccs,0.845,0.050,0.069,0.282,0.325,0.777,0.127,0.129
global,sdtnbi,10foldN8,8.000,maccs,0.859,0.046,0.058,0.269,0.438,0.800,0.140,0.122
global,sdtnbi,10foldN8,9.000,maccs,0.747,0.032,0.057,0.271,0.242,0.690,0.086,0.092
global,sdtnbi,10foldN8,10.000,maccs,0.878,0.056,0.079,0.327,0.429,0.812,0.152,0.139
global,sdtnbi,10foldN9,1.000,ecfp4,0.835,0.150,0.091,0.605,0.433,0.758,0.248,0.237
global,sdtnbi,10foldN9,2.000,ecfp4,0.895,0.307,0.115,0.559,0.609,0.826,0.391,0.388
global,sdtnbi,10foldN9,3.000,ecfp4,0.876,0.197,0.108,0.583,0.481,0.793,0.283,0.274
global,sdtnbi,10foldN9,4.000,ecfp4,0.850,0.206,0.108,0.578,0.492,0.774,0.323,0.309
global,sdtnbi,10foldN9,5.000,ecfp4,0.864,0.191,0.102,0.531,0.472,0.787,0.277,0.257
global,sdtnbi,10foldN9,6.000,ecfp4,0.923,0.306,0.117,0.647,0.616,0.844,0.393,0.380
global,sdtnbi,10foldN9,7.000,ecfp4,0.887,0.157,0.096,0.555,0.464,0.810,0.231,0.218
global,sdtnbi,10foldN9,8.000,ecfp4,0.918,0.211,0.111,0.588,0.586,0.859,0.316,0.320
global,sdtnbi,10foldN9,9.000,ecfp4,0.869,0.191,0.103,0.566,0.504,0.787,0.292,0.292
global,sdtnbi,10foldN9,10.000,ecfp4,0.897,0.238,0.106,0.586,0.541,0.814,0.314,0.308
global,sdtnbi,10foldN9,1.000,fcfp4,0.835,0.142,0.089,0.584,0.431,0.760,0.240,0.231
global,sdtnbi,10foldN9,2.000,fcfp4,0.899,0.244,0.112,0.557,0.590,0.828,0.318,0.301
global,sdtnbi,10foldN9,3.000,fcfp4,0.869,0.157,0.102,0.550,0.452,0.794,0.256,0.248
global,sdtnbi,10foldN9,4.000,fcfp4,0.857,0.173,0.104,0.550,0.477,0.776,0.261,0.249
global,sdtnbi,10foldN9,5.000,fcfp4,0.863,0.171,0.096,0.516,0.460,0.786,0.266,0.251
global,sdtnbi,10foldN9,6.000,fcfp4,0.921,0.227,0.108,0.571,0.582,0.850,0.321,0.305
global,sdtnbi,10foldN9,7.000,fcfp4,0.877,0.122,0.090,0.499,0.410,0.808,0.196,0.193
global,sdtnbi,10foldN9,8.000,fcfp4,0.904,0.183,0.108,0.549,0.540,0.833,0.276,0.280
global,sdtnbi,10foldN9,9.000,fcfp4,0.872,0.164,0.098,0.532,0.479,0.801,0.251,0.243
global,sdtnbi,10foldN9,10.000,fcfp4,0.893,0.192,0.107,0.587,0.518,0.817,0.267,0.271
global,sdtnbi,10foldN9,1.000,fp2,0.834,0.043,0.061,0.363,0.333,0.757,0.110,0.104
global,sdtnbi,10foldN9,2.000,fp2,0.871,0.060,0.080,0.289,0.425,0.797,0.145,0.121
global,sdtnbi,10foldN9,3.000,fp2,0.847,0.047,0.070,0.317,0.346,0.770,0.118,0.114
global,sdtnbi,10foldN9,4.000,fp2,0.839,0.041,0.078,0.324,0.345,0.763,0.120,0.109
global,sdtnbi,10foldN9,5.000,fp2,0.859,0.042,0.069,0.302,0.355,0.787,0.120,0.106
global,sdtnbi,10foldN9,6.000,fp2,0.892,0.060,0.083,0.369,0.454,0.820,0.149,0.144
global,sdtnbi,10foldN9,7.000,fp2,0.857,0.037,0.060,0.327,0.298,0.796,0.126,0.085
global,sdtnbi,10foldN9,8.000,fp2,0.875,0.067,0.080,0.345,0.429,0.816,0.155,0.138
global,sdtnbi,10foldN9,9.000,fp2,0.860,0.043,0.071,0.338,0.355,0.785,0.123,0.089
global,sdtnbi,10foldN9,10.000,fp2,0.877,0.064,0.076,0.339,0.391,0.805,0.133,0.110
global,sdtnbi,10foldN9,1.000,kr,0.813,0.089,0.086,0.524,0.395,0.742,0.184,0.186
global,sdtnbi,10foldN9,2.000,kr,0.864,0.151,0.105,0.471,0.538,0.797,0.243,0.239
global,sdtnbi,10foldN9,3.000,kr,0.839,0.122,0.099,0.510,0.416,0.766,0.212,0.213
global,sdtnbi,10foldN9,4.000,kr,0.839,0.087,0.100,0.514,0.421,0.757,0.191,0.185
global,sdtnbi,10foldN9,5.000,kr,0.856,0.121,0.093,0.464,0.431,0.779,0.194,0.184
global,sdtnbi,10foldN9,6.000,kr,0.903,0.192,0.105,0.524,0.559,0.835,0.266,0.269
global,sdtnbi,10foldN9,7.000,kr,0.852,0.074,0.083,0.441,0.362,0.781,0.139,0.143
global,sdtnbi,10foldN9,8.000,kr,0.903,0.123,0.105,0.488,0.513,0.844,0.223,0.223
global,sdtnbi,10foldN9,9.000,kr,0.859,0.101,0.092,0.473,0.448,0.779,0.184,0.188
global,sdtnbi,10foldN9,10.000,kr,0.876,0.138,0.099,0.542,0.477,0.803,0.213,0.217
global,sdtnbi,10foldN9,1.000,maccs,0.787,0.035,0.051,0.281,0.292,0.718,0.102,0.099
global,sdtnbi,10foldN9,2.000,maccs,0.841,0.050,0.074,0.256,0.408,0.776,0.139,0.125
global,sdtnbi,10foldN9,3.000,maccs,0.813,0.045,0.070,0.265,0.322,0.742,0.118,0.117
global,sdtnbi,10foldN9,4.000,maccs,0.810,0.047,0.073,0.285,0.334,0.741,0.121,0.117
global,sdtnbi,10foldN9,5.000,maccs,0.826,0.043,0.065,0.245,0.333,0.755,0.114,0.107
global,sdtnbi,10foldN9,6.000,maccs,0.888,0.065,0.080,0.345,0.441,0.811,0.160,0.156
global,sdtnbi,10foldN9,7.000,maccs,0.814,0.030,0.054,0.277,0.245,0.759,0.096,0.075
global,sdtnbi,10foldN9,8.000,maccs,0.856,0.053,0.074,0.296,0.386,0.786,0.140,0.134
global,sdtnbi,10foldN9,9.000,maccs,0.816,0.037,0.061,0.242,0.315,0.747,0.105,0.100
global,sdtnbi,10foldN9,10.000,maccs,0.843,0.048,0.071,0.319,0.354,0.767,0.126,0.111
gpcr,sdtnbi,10foldN1,1.000,ecfp4,0.868,0.371,0.145,0.784,0.519,0.790,0.398,0.424
gpcr,sdtnbi,10foldN1,2.000,ecfp4,0.847,0.314,0.109,0.837,0.484,0.820,0.362,0.367
gpcr,sdtnbi,10foldN1,3.000,ecfp4,0.906,0.454,0.048,0.773,0.650,0.843,0.509,0.500
gpcr,sdtnbi,10foldN1,4.000,ecfp4,0.898,0.379,0.093,0.797,0.555,0.842,0.430,0.393
gpcr,sdtnbi,10foldN1,5.000,ecfp4,0.929,0.509,0.107,0.833,0.641,0.870,0.547,0.519
gpcr,sdtnbi,10foldN1,6.000,ecfp4,0.918,0.336,0.089,0.881,0.540,0.863,0.374,0.375
gpcr,sdtnbi,10foldN1,7.000,ecfp4,0.826,0.370,0.125,0.845,0.492,0.773,0.407,0.386
gpcr,sdtnbi,10foldN1,8.000,ecfp4,0.893,0.367,0.107,0.864,0.559,0.826,0.413,0.426
gpcr,sdtnbi,10foldN1,9.000,ecfp4,0.919,0.559,0.166,0.907,0.701,0.842,0.568,0.585
gpcr,sdtnbi,10foldN1,10.000,ecfp4,0.858,0.519,0.109,0.848,0.665,0.873,0.524,0.496
gpcr,sdtnbi,10foldN1,1.000,fcfp4,0.890,0.408,0.150,0.859,0.554,0.813,0.428,0.451
gpcr,sdtnbi,10foldN1,2.000,fcfp4,0.859,0.373,0.115,0.896,0.544,0.818,0.434,0.450
gpcr,sdtnbi,10foldN1,3.000,fcfp4,0.929,0.403,0.052,0.864,0.638,0.873,0.458,0.439
gpcr,sdtnbi,10foldN1,4.000,fcfp4,0.898,0.380,0.096,0.841,0.558,0.837,0.403,0.396
gpcr,sdtnbi,10foldN1,5.000,fcfp4,0.942,0.453,0.111,0.894,0.641,0.883,0.461,0.474
gpcr,sdtnbi,10foldN1,6.000,fcfp4,0.920,0.346,0.084,0.848,0.566,0.857,0.393,0.400
gpcr,sdtnbi,10foldN1,7.000,fcfp4,0.847,0.372,0.130,0.811,0.500,0.783,0.386,0.366
gpcr,sdtnbi,10foldN1,8.000,fcfp4,0.900,0.410,0.111,0.926,0.572,0.822,0.419,0.434
gpcr,sdtnbi,10foldN1,9.000,fcfp4,0.920,0.536,0.166,0.896,0.659,0.850,0.513,0.531
gpcr,sdtnbi,10foldN1,10.000,fcfp4,0.856,0.449,0.107,0.833,0.605,0.857,0.457,0.457
gpcr,sdtnbi,10foldN1,1.000,fp2,0.869,0.323,0.141,0.723,0.462,0.793,0.356,0.344
gpcr,sdtnbi,10foldN1,2.000,fp2,0.857,0.168,0.115,0.895,0.391,0.808,0.290,0.298
gpcr,sdtnbi,10foldN1,3.000,fp2,0.865,0.221,0.043,0.682,0.491,0.793,0.346,0.353
gpcr,sdtnbi,10foldN1,4.000,fp2,0.865,0.138,0.096,0.812,0.333,0.829,0.234,0.205
gpcr,sdtnbi,10foldN1,5.000,fp2,0.919,0.271,0.107,0.833,0.507,0.873,0.364,0.374
gpcr,sdtnbi,10foldN1,6.000,fp2,0.901,0.250,0.082,0.814,0.468,0.845,0.311,0.326
gpcr,sdtnbi,10foldN1,7.000,fp2,0.831,0.217,0.116,0.716,0.387,0.768,0.284,0.288
gpcr,sdtnbi,10foldN1,8.000,fp2,0.883,0.203,0.107,0.904,0.405,0.823,0.304,0.291
gpcr,sdtnbi,10foldN1,9.000,fp2,0.897,0.332,0.157,0.879,0.522,0.827,0.382,0.388
gpcr,sdtnbi,10foldN1,10.000,fp2,0.839,0.167,0.107,0.833,0.385,0.822,0.288,0.256
gpcr,sdtnbi,10foldN1,1.000,kr,0.788,0.107,0.150,0.814,0.180,0.748,0.229,0.221
gpcr,sdtnbi,10foldN1,2.000,kr,0.823,0.124,0.115,0.859,0.290,0.823,0.289,0.244
gpcr,sdtnbi,10foldN1,3.000,kr,0.811,0.054,0.041,0.659,0.237,0.792,0.188,0.122
gpcr,sdtnbi,10foldN1,4.000,kr,0.840,0.091,0.085,0.674,0.213,0.808,0.224,0.178
gpcr,sdtnbi,10foldN1,5.000,kr,0.879,0.139,0.102,0.788,0.360,0.844,0.273,0.252
gpcr,sdtnbi,10foldN1,6.000,kr,0.874,0.101,0.084,0.886,0.291,0.827,0.250,0.205
gpcr,sdtnbi,10foldN1,7.000,kr,0.730,0.091,0.116,0.758,0.182,0.695,0.168,0.176
gpcr,sdtnbi,10foldN1,8.000,kr,0.822,0.119,0.105,0.856,0.272,0.765,0.222,0.208
gpcr,sdtnbi,10foldN1,9.000,kr,0.832,0.143,0.152,0.872,0.268,0.789,0.267,0.269
gpcr,sdtnbi,10foldN1,10.000,kr,0.780,0.160,0.102,0.824,0.319,0.766,0.246,0.242
gpcr,sdtnbi,10foldN1,1.000,maccs,0.840,0.165,0.136,0.637,0.316,0.769,0.290,0.298
gpcr,sdtnbi,10foldN1,2.000,maccs,0.852,0.197,0.111,0.809,0.428,0.801,0.308,0.325
gpcr,sdtnbi,10foldN1,3.000,maccs,0.821,0.184,0.039,0.636,0.334,0.745,0.311,0.242
gpcr,sdtnbi,10foldN1,4.000,maccs,0.822,0.096,0.080,0.551,0.242,0.784,0.200,0.165
gpcr,sdtnbi,10foldN1,5.000,maccs,0.856,0.152,0.091,0.682,0.352,0.785,0.267,0.233
gpcr,sdtnbi,10foldN1,6.000,maccs,0.892,0.262,0.084,0.848,0.485,0.812,0.315,0.327
gpcr,sdtnbi,10foldN1,7.000,maccs,0.789,0.180,0.098,0.566,0.328,0.738,0.231,0.250
gpcr,sdtnbi,10foldN1,8.000,maccs,0.845,0.125,0.093,0.742,0.291,0.791,0.252,0.240
gpcr,sdtnbi,10foldN1,9.000,maccs,0.856,0.217,0.143,0.769,0.350,0.807,0.291,0.279
gpcr,sdtnbi,10foldN1,10.000,maccs,0.830,0.209,0.102,0.824,0.433,0.808,0.282,0.301
gpcr,sdtnbi,10foldN10,1.000,ecfp4,0.914,0.413,0.073,0.834,0.635,0.856,0.500,0.505
gpcr,sdtnbi,10foldN10,2.000,ecfp4,0.867,0.358,0.174,0.866,0.495,0.794,0.368,0.388
gpcr,sdtnbi,10foldN10,3.000,ecfp4,0.924,0.551,0.102,0.930,0.690,0.854,0.600,0.610
gpcr,sdtnbi,10foldN10,4.000,ecfp4,0.867,0.495,0.115,0.821,0.603,0.787,0.524,0.517
gpcr,sdtnbi,10foldN10,5.000,ecfp4,0.924,0.401,0.145,0.797,0.559,0.867,0.399,0.402
gpcr,sdtnbi,10foldN10,6.000,ecfp4,0.845,0.348,0.068,0.798,0.623,0.833,0.482,0.484
gpcr,sdtnbi,10foldN10,7.000,ecfp4,0.888,0.439,0.086,0.796,0.551,0.811,0.515,0.478
gpcr,sdtnbi,10foldN10,8.000,ecfp4,0.913,0.367,0.102,0.897,0.556,0.865,0.426,0.383
gpcr,sdtnbi,10foldN10,9.000,ecfp4,0.841,0.377,0.114,0.848,0.553,0.813,0.450,0.469
gpcr,sdtnbi,10foldN10,10.000,ecfp4,0.875,0.294,0.102,0.774,0.489,0.834,0.346,0.361
gpcr,sdtnbi,10foldN10,1.000,fcfp4,0.923,0.340,0.077,0.857,0.555,0.855,0.369,0.333
gpcr,sdtnbi,10foldN10,2.000,fcfp4,0.874,0.408,0.172,0.842,0.536,0.800,0.409,0.417
gpcr,sdtnbi,10foldN10,3.000,fcfp4,0.921,0.562,0.100,0.884,0.693,0.853,0.581,0.590
gpcr,sdtnbi,10foldN10,4.000,fcfp4,0.891,0.454,0.122,0.870,0.579,0.828,0.455,0.452
gpcr,sdtnbi,10foldN10,5.000,fcfp4,0.930,0.396,0.145,0.831,0.581,0.863,0.412,0.432
gpcr,sdtnbi,10foldN10,6.000,fcfp4,0.844,0.310,0.073,0.877,0.587,0.827,0.433,0.444
gpcr,sdtnbi,10foldN10,7.000,fcfp4,0.905,0.435,0.089,0.804,0.565,0.831,0.502,0.471
gpcr,sdtnbi,10foldN10,8.000,fcfp4,0.912,0.326,0.105,0.944,0.522,0.878,0.350,0.348
gpcr,sdtnbi,10foldN10,9.000,fcfp4,0.857,0.384,0.114,0.854,0.553,0.816,0.426,0.444
gpcr,sdtnbi,10foldN10,10.000,fcfp4,0.883,0.314,0.109,0.838,0.511,0.837,0.380,0.397
gpcr,sdtnbi,10foldN10,1.000,fp2,0.872,0.157,0.075,0.807,0.397,0.821,0.275,0.286
gpcr,sdtnbi,10foldN10,2.000,fp2,0.853,0.254,0.170,0.776,0.408,0.789,0.322,0.334
gpcr,sdtnbi,10foldN10,3.000,fp2,0.895,0.206,0.096,0.860,0.461,0.848,0.330,0.343
gpcr,sdtnbi,10foldN10,4.000,fp2,0.870,0.294,0.113,0.845,0.416,0.808,0.355,0.337
gpcr,sdtnbi,10foldN10,5.000,fp2,0.927,0.310,0.145,0.797,0.537,0.876,0.403,0.408
gpcr,sdtnbi,10foldN10,6.000,fp2,0.841,0.127,0.070,0.851,0.375,0.805,0.255,0.238
gpcr,sdtnbi,10foldN10,7.000,fp2,0.885,0.150,0.089,0.804,0.399,0.824,0.294,0.292
gpcr,sdtnbi,10foldN10,8.000,fp2,0.878,0.216,0.100,0.887,0.380,0.834,0.259,0.247
gpcr,sdtnbi,10foldN10,9.000,fp2,0.848,0.242,0.107,0.699,0.395,0.809,0.310,0.296
gpcr,sdtnbi,10foldN10,10.000,fp2,0.849,0.154,0.100,0.765,0.366,0.789,0.254,0.273
gpcr,sdtnbi,10foldN10,1.000,kr,0.802,0.076,0.073,0.782,0.234,0.752,0.166,0.132
gpcr,sdtnbi,10foldN10,2.000,kr,0.777,0.135,0.163,0.770,0.238,0.728,0.248,0.263
gpcr,sdtnbi,10foldN10,3.000,kr,0.847,0.121,0.093,0.863,0.307,0.804,0.240,0.204
gpcr,sdtnbi,10foldN10,4.000,kr,0.800,0.102,0.109,0.827,0.241,0.742,0.211,0.211
gpcr,sdtnbi,10foldN10,5.000,kr,0.880,0.152,0.143,0.811,0.319,0.839,0.304,0.261
gpcr,sdtnbi,10foldN10,6.000,kr,0.744,0.062,0.066,0.746,0.189,0.733,0.165,0.141
gpcr,sdtnbi,10foldN10,7.000,kr,0.856,0.112,0.089,0.828,0.284,0.804,0.246,0.195
gpcr,sdtnbi,10foldN10,8.000,kr,0.831,0.087,0.095,0.830,0.239,0.806,0.207,0.167
gpcr,sdtnbi,10foldN10,9.000,kr,0.753,0.094,0.120,0.815,0.178,0.745,0.213,0.195
gpcr,sdtnbi,10foldN10,10.000,kr,0.807,0.081,0.093,0.678,0.193,0.772,0.212,0.168
gpcr,sdtnbi,10foldN10,1.000,maccs,0.856,0.115,0.061,0.632,0.336,0.799,0.218,0.226
gpcr,sdtnbi,10foldN10,2.000,maccs,0.818,0.195,0.154,0.650,0.345,0.741,0.298,0.317
gpcr,sdtnbi,10foldN10,3.000,maccs,0.851,0.205,0.085,0.757,0.343,0.788,0.269,0.222
gpcr,sdtnbi,10foldN10,4.000,maccs,0.838,0.144,0.104,0.780,0.299,0.791,0.233,0.214
gpcr,sdtnbi,10foldN10,5.000,maccs,0.907,0.218,0.139,0.758,0.421,0.860,0.367,0.342
gpcr,sdtnbi,10foldN10,6.000,maccs,0.788,0.099,0.057,0.650,0.304,0.763,0.199,0.188
