Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
global,nn,10foldN7,9.000,fp2,0.850,0.098,0.095,0.614,0.411,0.776,0.195,0.185
global,nn,10foldN7,10.000,fp2,0.907,0.186,0.109,0.664,0.565,0.845,0.308,0.310
global,nn,10foldN7,1.000,kr,0.890,0.172,0.105,0.624,0.537,0.810,0.288,0.273
global,nn,10foldN7,2.000,kr,0.883,0.174,0.105,0.567,0.544,0.836,0.314,0.317
global,nn,10foldN7,3.000,kr,0.837,0.158,0.103,0.582,0.502,0.771,0.279,0.278
global,nn,10foldN7,4.000,kr,0.805,0.119,0.102,0.595,0.392,0.725,0.237,0.243
global,nn,10foldN7,5.000,kr,0.893,0.162,0.119,0.627,0.538,0.816,0.284,0.286
global,nn,10foldN7,6.000,kr,0.897,0.209,0.111,0.590,0.608,0.834,0.323,0.315
global,nn,10foldN7,7.000,kr,0.885,0.159,0.107,0.581,0.507,0.814,0.300,0.304
global,nn,10foldN7,8.000,kr,0.824,0.137,0.095,0.588,0.557,0.789,0.288,0.290
global,nn,10foldN7,9.000,kr,0.770,0.077,0.092,0.602,0.332,0.704,0.183,0.189
global,nn,10foldN7,10.000,kr,0.911,0.193,0.114,0.623,0.606,0.839,0.318,0.311
global,nn,10foldN7,1.000,maccs,0.897,0.232,0.100,0.544,0.563,0.825,0.376,0.371
global,nn,10foldN7,2.000,maccs,0.912,0.174,0.104,0.577,0.574,0.845,0.303,0.304
global,nn,10foldN7,3.000,maccs,0.879,0.174,0.101,0.612,0.518,0.791,0.287,0.290
global,nn,10foldN7,4.000,maccs,0.885,0.108,0.102,0.574,0.470,0.820,0.236,0.240
global,nn,10foldN7,5.000,maccs,0.915,0.148,0.116,0.605,0.550,0.847,0.300,0.299
global,nn,10foldN7,6.000,maccs,0.899,0.188,0.107,0.551,0.582,0.835,0.332,0.332
global,nn,10foldN7,7.000,maccs,0.909,0.212,0.113,0.605,0.630,0.844,0.342,0.338
global,nn,10foldN7,8.000,maccs,0.869,0.122,0.090,0.562,0.519,0.813,0.268,0.270
global,nn,10foldN7,9.000,maccs,0.848,0.079,0.095,0.605,0.346,0.774,0.189,0.193
global,nn,10foldN7,10.000,maccs,0.916,0.207,0.116,0.649,0.585,0.846,0.301,0.301
global,nn,10foldN7,1.000,mold2,0.879,0.158,0.102,0.587,0.485,0.810,0.280,0.259
global,nn,10foldN7,2.000,mold2,0.890,0.249,0.104,0.550,0.545,0.823,0.357,0.346
global,nn,10foldN7,3.000,mold2,0.905,0.166,0.104,0.597,0.542,0.840,0.305,0.307
global,nn,10foldN7,4.000,mold2,0.874,0.125,0.111,0.606,0.431,0.809,0.253,0.253
global,nn,10foldN7,5.000,mold2,0.901,0.163,0.117,0.555,0.524,0.838,0.314,0.308
global,nn,10foldN7,6.000,mold2,0.885,0.185,0.102,0.543,0.524,0.811,0.317,0.319
global,nn,10foldN7,7.000,mold2,0.871,0.224,0.111,0.562,0.511,0.798,0.313,0.285
global,nn,10foldN7,8.000,mold2,0.831,0.123,0.088,0.534,0.467,0.775,0.283,0.285
global,nn,10foldN7,9.000,mold2,0.855,0.074,0.089,0.557,0.361,0.797,0.168,0.137
global,nn,10foldN7,10.000,mold2,0.882,0.169,0.120,0.649,0.537,0.803,0.316,0.305
global,nn,10foldN8,1.000,ecfp4,0.843,0.133,0.104,0.649,0.486,0.767,0.268,0.266
global,nn,10foldN8,2.000,ecfp4,0.897,0.276,0.124,0.671,0.653,0.831,0.384,0.383
global,nn,10foldN8,3.000,ecfp4,0.923,0.218,0.119,0.669,0.610,0.850,0.350,0.354
global,nn,10foldN8,4.000,ecfp4,0.869,0.120,0.114,0.608,0.515,0.777,0.281,0.277
global,nn,10foldN8,5.000,ecfp4,0.905,0.134,0.111,0.639,0.524,0.835,0.266,0.270
global,nn,10foldN8,6.000,ecfp4,0.923,0.263,0.119,0.677,0.664,0.841,0.365,0.367
global,nn,10foldN8,7.000,ecfp4,0.913,0.274,0.118,0.640,0.628,0.842,0.441,0.440
global,nn,10foldN8,8.000,ecfp4,0.931,0.226,0.121,0.646,0.704,0.880,0.407,0.403
global,nn,10foldN8,9.000,ecfp4,0.913,0.196,0.113,0.663,0.595,0.849,0.314,0.316
global,nn,10foldN8,10.000,ecfp4,0.905,0.261,0.117,0.688,0.621,0.831,0.360,0.360
global,nn,10foldN8,1.000,fcfp4,0.869,0.151,0.104,0.671,0.493,0.805,0.268,0.268
global,nn,10foldN8,2.000,fcfp4,0.897,0.261,0.122,0.663,0.643,0.828,0.378,0.380
global,nn,10foldN8,3.000,fcfp4,0.935,0.245,0.117,0.640,0.663,0.870,0.352,0.355
global,nn,10foldN8,4.000,fcfp4,0.880,0.115,0.112,0.603,0.534,0.812,0.297,0.293
global,nn,10foldN8,5.000,fcfp4,0.897,0.125,0.106,0.621,0.542,0.807,0.279,0.272
global,nn,10foldN8,6.000,fcfp4,0.903,0.237,0.115,0.662,0.614,0.833,0.349,0.352
global,nn,10foldN8,7.000,fcfp4,0.903,0.239,0.111,0.612,0.590,0.829,0.397,0.398
global,nn,10foldN8,8.000,fcfp4,0.932,0.191,0.117,0.613,0.691,0.870,0.363,0.349
global,nn,10foldN8,9.000,fcfp4,0.923,0.213,0.111,0.639,0.669,0.863,0.350,0.298
global,nn,10foldN8,10.000,fcfp4,0.905,0.255,0.116,0.683,0.604,0.829,0.392,0.393
global,nn,10foldN8,1.000,fp2,0.861,0.106,0.098,0.632,0.464,0.792,0.225,0.229
global,nn,10foldN8,2.000,fp2,0.902,0.220,0.105,0.597,0.585,0.832,0.347,0.348
global,nn,10foldN8,3.000,fp2,0.906,0.174,0.112,0.649,0.528,0.829,0.279,0.283
global,nn,10foldN8,4.000,fp2,0.861,0.121,0.100,0.582,0.500,0.787,0.241,0.233
global,nn,10foldN8,5.000,fp2,0.895,0.157,0.101,0.611,0.501,0.820,0.254,0.257
global,nn,10foldN8,6.000,fp2,0.874,0.167,0.107,0.606,0.522,0.811,0.292,0.287
global,nn,10foldN8,7.000,fp2,0.886,0.206,0.114,0.619,0.570,0.802,0.356,0.350
global,nn,10foldN8,8.000,fp2,0.906,0.121,0.105,0.605,0.587,0.856,0.251,0.224
global,nn,10foldN8,9.000,fp2,0.908,0.172,0.101,0.608,0.595,0.847,0.282,0.286
global,nn,10foldN8,10.000,fp2,0.905,0.237,0.110,0.636,0.588,0.842,0.332,0.331
global,nn,10foldN8,1.000,kr,0.810,0.108,0.088,0.597,0.401,0.747,0.208,0.200
global,nn,10foldN8,2.000,kr,0.843,0.218,0.115,0.615,0.595,0.800,0.326,0.318
global,nn,10foldN8,3.000,kr,0.848,0.130,0.112,0.636,0.478,0.774,0.222,0.221
global,nn,10foldN8,4.000,kr,0.835,0.094,0.099,0.546,0.443,0.756,0.225,0.229
global,nn,10foldN8,5.000,kr,0.869,0.117,0.106,0.600,0.436,0.792,0.239,0.243
global,nn,10foldN8,6.000,kr,0.894,0.154,0.107,0.589,0.571,0.826,0.286,0.289
global,nn,10foldN8,7.000,kr,0.857,0.219,0.109,0.626,0.549,0.806,0.399,0.393
global,nn,10foldN8,8.000,kr,0.911,0.190,0.112,0.599,0.648,0.854,0.321,0.317
global,nn,10foldN8,9.000,kr,0.828,0.138,0.101,0.586,0.464,0.747,0.268,0.272
global,nn,10foldN8,10.000,kr,0.859,0.198,0.109,0.635,0.502,0.779,0.321,0.310
global,nn,10foldN8,1.000,maccs,0.878,0.124,0.088,0.590,0.430,0.812,0.228,0.231
global,nn,10foldN8,2.000,maccs,0.880,0.235,0.119,0.617,0.571,0.791,0.388,0.370
global,nn,10foldN8,3.000,maccs,0.904,0.189,0.111,0.612,0.534,0.837,0.324,0.320
global,nn,10foldN8,4.000,maccs,0.868,0.080,0.104,0.573,0.439,0.796,0.236,0.233
global,nn,10foldN8,5.000,maccs,0.884,0.102,0.098,0.553,0.485,0.809,0.234,0.237
global,nn,10foldN8,6.000,maccs,0.904,0.196,0.114,0.611,0.576,0.838,0.298,0.297
global,nn,10foldN8,7.000,maccs,0.899,0.244,0.110,0.576,0.571,0.838,0.375,0.374
global,nn,10foldN8,8.000,maccs,0.902,0.207,0.105,0.563,0.629,0.848,0.321,0.323
global,nn,10foldN8,9.000,maccs,0.899,0.147,0.101,0.588,0.517,0.838,0.289,0.286
global,nn,10foldN8,10.000,maccs,0.897,0.220,0.108,0.648,0.587,0.820,0.329,0.328
global,nn,10foldN8,1.000,mold2,0.903,0.117,0.090,0.586,0.476,0.841,0.216,0.204
global,nn,10foldN8,2.000,mold2,0.860,0.201,0.107,0.532,0.514,0.773,0.334,0.335
global,nn,10foldN8,3.000,mold2,0.860,0.117,0.104,0.577,0.415,0.796,0.227,0.210
global,nn,10foldN8,4.000,mold2,0.877,0.087,0.099,0.554,0.439,0.800,0.197,0.201
global,nn,10foldN8,5.000,mold2,0.870,0.127,0.097,0.551,0.461,0.800,0.270,0.263
global,nn,10foldN8,6.000,mold2,0.883,0.182,0.116,0.615,0.529,0.807,0.325,0.323
global,nn,10foldN8,7.000,mold2,0.874,0.219,0.112,0.614,0.512,0.806,0.348,0.345
global,nn,10foldN8,8.000,mold2,0.888,0.267,0.106,0.560,0.595,0.834,0.391,0.393
global,nn,10foldN8,9.000,mold2,0.885,0.191,0.107,0.569,0.512,0.827,0.351,0.338
global,nn,10foldN8,10.000,mold2,0.862,0.167,0.104,0.573,0.414,0.797,0.329,0.271
global,nn,10foldN9,1.000,ecfp4,0.900,0.148,0.102,0.649,0.595,0.833,0.315,0.315
global,nn,10foldN9,2.000,ecfp4,0.931,0.281,0.109,0.663,0.651,0.854,0.403,0.403
global,nn,10foldN9,3.000,ecfp4,0.899,0.152,0.111,0.654,0.542,0.822,0.303,0.302
global,nn,10foldN9,4.000,ecfp4,0.836,0.222,0.115,0.688,0.507,0.755,0.361,0.350
global,nn,10foldN9,5.000,ecfp4,0.906,0.199,0.122,0.622,0.572,0.823,0.339,0.342
global,nn,10foldN9,6.000,ecfp4,0.926,0.262,0.121,0.712,0.672,0.857,0.400,0.401
global,nn,10foldN9,7.000,ecfp4,0.912,0.153,0.118,0.653,0.603,0.851,0.327,0.326
global,nn,10foldN9,8.000,ecfp4,0.865,0.175,0.100,0.627,0.541,0.783,0.307,0.309
global,nn,10foldN9,9.000,ecfp4,0.947,0.226,0.135,0.673,0.677,0.896,0.326,0.323
global,nn,10foldN9,10.000,ecfp4,0.889,0.201,0.126,0.687,0.545,0.811,0.318,0.321
global,nn,10foldN9,1.000,fcfp4,0.892,0.154,0.097,0.613,0.599,0.832,0.308,0.302
global,nn,10foldN9,2.000,fcfp4,0.926,0.299,0.105,0.643,0.651,0.858,0.401,0.402
global,nn,10foldN9,3.000,fcfp4,0.913,0.232,0.118,0.671,0.646,0.841,0.341,0.298
global,nn,10foldN9,4.000,fcfp4,0.853,0.205,0.109,0.688,0.508,0.776,0.320,0.314
global,nn,10foldN9,5.000,fcfp4,0.908,0.186,0.124,0.619,0.577,0.832,0.340,0.345
global,nn,10foldN9,6.000,fcfp4,0.927,0.240,0.110,0.674,0.645,0.858,0.403,0.406
global,nn,10foldN9,7.000,fcfp4,0.914,0.144,0.120,0.645,0.613,0.855,0.325,0.326
global,nn,10foldN9,8.000,fcfp4,0.855,0.146,0.094,0.610,0.527,0.775,0.289,0.287
global,nn,10foldN9,9.000,fcfp4,0.934,0.219,0.127,0.623,0.633,0.871,0.318,0.320
global,nn,10foldN9,10.000,fcfp4,0.895,0.200,0.127,0.654,0.569,0.815,0.296,0.288
global,nn,10foldN9,1.000,fp2,0.880,0.139,0.091,0.607,0.556,0.826,0.282,0.277
global,nn,10foldN9,2.000,fp2,0.911,0.223,0.106,0.651,0.590,0.838,0.373,0.360
global,nn,10foldN9,3.000,fp2,0.897,0.139,0.104,0.622,0.551,0.823,0.242,0.246
global,nn,10foldN9,4.000,fp2,0.850,0.180,0.108,0.616,0.489,0.763,0.328,0.330
global,nn,10foldN9,5.000,fp2,0.885,0.167,0.111,0.558,0.528,0.822,0.270,0.275
global,nn,10foldN9,6.000,fp2,0.911,0.162,0.108,0.644,0.534,0.846,0.308,0.298
global,nn,10foldN9,7.000,fp2,0.899,0.160,0.106,0.582,0.585,0.844,0.273,0.265
global,nn,10foldN9,8.000,fp2,0.873,0.150,0.089,0.581,0.494,0.790,0.255,0.254
global,nn,10foldN9,9.000,fp2,0.900,0.200,0.120,0.629,0.561,0.821,0.332,0.335
global,nn,10foldN9,10.000,fp2,0.885,0.167,0.117,0.680,0.510,0.806,0.260,0.256
global,nn,10foldN9,1.000,kr,0.893,0.154,0.093,0.579,0.556,0.817,0.273,0.268
global,nn,10foldN9,2.000,kr,0.861,0.164,0.102,0.596,0.530,0.808,0.313,0.316
global,nn,10foldN9,3.000,kr,0.789,0.118,0.099,0.604,0.425,0.714,0.270,0.261
global,nn,10foldN9,4.000,kr,0.848,0.169,0.106,0.610,0.473,0.780,0.304,0.307
global,nn,10foldN9,5.000,kr,0.859,0.112,0.113,0.597,0.395,0.785,0.188,0.192
global,nn,10foldN9,6.000,kr,0.887,0.151,0.097,0.629,0.546,0.822,0.286,0.285
global,nn,10foldN9,7.000,kr,0.858,0.131,0.109,0.587,0.526,0.786,0.243,0.246
global,nn,10foldN9,8.000,kr,0.809,0.144,0.094,0.612,0.494,0.755,0.257,0.258
global,nn,10foldN9,9.000,kr,0.927,0.201,0.121,0.618,0.597,0.868,0.335,0.337
global,nn,10foldN9,10.000,kr,0.814,0.146,0.110,0.634,0.466,0.744,0.253,0.253
global,nn,10foldN9,1.000,maccs,0.864,0.116,0.084,0.567,0.509,0.784,0.272,0.268
global,nn,10foldN9,2.000,maccs,0.912,0.229,0.105,0.632,0.603,0.845,0.348,0.348
global,nn,10foldN9,3.000,maccs,0.883,0.118,0.108,0.636,0.472,0.811,0.238,0.229
global,nn,10foldN9,4.000,maccs,0.875,0.175,0.106,0.582,0.457,0.804,0.308,0.293
global,nn,10foldN9,5.000,maccs,0.909,0.162,0.111,0.536,0.542,0.845,0.311,0.315
global,nn,10foldN9,6.000,maccs,0.917,0.203,0.113,0.659,0.611,0.842,0.341,0.338
global,nn,10foldN9,7.000,maccs,0.877,0.117,0.111,0.594,0.499,0.813,0.271,0.272
global,nn,10foldN9,8.000,maccs,0.849,0.128,0.088,0.560,0.463,0.764,0.262,0.261
global,nn,10foldN9,9.000,maccs,0.921,0.176,0.116,0.597,0.599,0.851,0.300,0.300
global,nn,10foldN9,10.000,maccs,0.880,0.183,0.119,0.626,0.505,0.803,0.303,0.306
global,nn,10foldN9,1.000,mold2,0.872,0.157,0.095,0.588,0.543,0.809,0.303,0.306
global,nn,10foldN9,2.000,mold2,0.864,0.164,0.094,0.543,0.483,0.797,0.326,0.305
global,nn,10foldN9,3.000,mold2,0.867,0.077,0.104,0.577,0.399,0.814,0.168,0.169
global,nn,10foldN9,4.000,mold2,0.888,0.176,0.106,0.599,0.510,0.818,0.299,0.293
global,nn,10foldN9,5.000,mold2,0.879,0.133,0.114,0.564,0.435,0.809,0.228,0.233
global,nn,10foldN9,6.000,mold2,0.892,0.142,0.103,0.613,0.503,0.821,0.303,0.296
global,nn,10foldN9,7.000,mold2,0.856,0.132,0.107,0.570,0.476,0.798,0.255,0.254
global,nn,10foldN9,8.000,mold2,0.809,0.099,0.089,0.552,0.339,0.734,0.224,0.216
global,nn,10foldN9,9.000,mold2,0.919,0.205,0.116,0.566,0.585,0.858,0.351,0.351
global,nn,10foldN9,10.000,mold2,0.886,0.153,0.106,0.574,0.471,0.827,0.277,0.273
gpcr,nn,10foldN1,1.000,ecfp4,0.951,0.447,0.089,0.900,0.633,0.901,0.461,0.469
gpcr,nn,10foldN1,2.000,ecfp4,0.855,0.267,0.072,0.884,0.606,0.853,0.482,0.481
gpcr,nn,10foldN1,3.000,ecfp4,0.906,0.521,0.150,0.801,0.669,0.861,0.550,0.555
gpcr,nn,10foldN1,4.000,ecfp4,0.927,0.379,0.109,0.856,0.562,0.888,0.408,0.414
gpcr,nn,10foldN1,5.000,ecfp4,0.858,0.426,0.145,0.799,0.580,0.765,0.482,0.500
gpcr,nn,10foldN1,6.000,ecfp4,0.875,0.403,0.091,0.723,0.609,0.809,0.484,0.464
gpcr,nn,10foldN1,7.000,ecfp4,0.818,0.243,0.082,0.777,0.442,0.788,0.370,0.312
gpcr,nn,10foldN1,8.000,ecfp4,0.891,0.437,0.109,0.882,0.610,0.834,0.489,0.495
gpcr,nn,10foldN1,9.000,ecfp4,0.889,0.420,0.145,0.881,0.604,0.858,0.512,0.526
gpcr,nn,10foldN1,10.000,ecfp4,0.900,0.336,0.086,0.800,0.574,0.854,0.430,0.412
gpcr,nn,10foldN1,1.000,fcfp4,0.957,0.478,0.086,0.917,0.654,0.915,0.547,0.543
gpcr,nn,10foldN1,2.000,fcfp4,0.856,0.260,0.074,0.899,0.571,0.859,0.399,0.372
gpcr,nn,10foldN1,3.000,fcfp4,0.899,0.418,0.152,0.756,0.586,0.832,0.475,0.497
gpcr,nn,10foldN1,4.000,fcfp4,0.943,0.415,0.107,0.886,0.622,0.909,0.450,0.424
gpcr,nn,10foldN1,5.000,fcfp4,0.880,0.459,0.155,0.831,0.592,0.804,0.505,0.508
gpcr,nn,10foldN1,6.000,fcfp4,0.912,0.421,0.102,0.850,0.639,0.855,0.484,0.475
gpcr,nn,10foldN1,7.000,fcfp4,0.801,0.216,0.080,0.850,0.388,0.774,0.317,0.286
gpcr,nn,10foldN1,8.000,fcfp4,0.902,0.397,0.105,0.882,0.569,0.849,0.429,0.446
gpcr,nn,10foldN1,9.000,fcfp4,0.910,0.417,0.132,0.775,0.606,0.876,0.529,0.543
gpcr,nn,10foldN1,10.000,fcfp4,0.918,0.330,0.082,0.790,0.572,0.855,0.438,0.417
gpcr,nn,10foldN1,1.000,fp2,0.934,0.378,0.091,0.980,0.583,0.872,0.414,0.426
gpcr,nn,10foldN1,2.000,fp2,0.839,0.223,0.070,0.841,0.517,0.848,0.340,0.353
gpcr,nn,10foldN1,3.000,fp2,0.858,0.373,0.146,0.741,0.544,0.791,0.490,0.512
gpcr,nn,10foldN1,4.000,fp2,0.917,0.234,0.102,0.826,0.489,0.862,0.394,0.365
gpcr,nn,10foldN1,5.000,fp2,0.864,0.379,0.150,0.829,0.537,0.800,0.473,0.490
gpcr,nn,10foldN1,6.000,fp2,0.897,0.384,0.109,0.850,0.562,0.839,0.510,0.494
gpcr,nn,10foldN1,7.000,fp2,0.785,0.208,0.084,0.742,0.383,0.764,0.339,0.277
gpcr,nn,10foldN1,8.000,fp2,0.797,0.341,0.086,0.723,0.480,0.734,0.406,0.392
gpcr,nn,10foldN1,9.000,fp2,0.864,0.329,0.145,0.865,0.498,0.813,0.421,0.442
gpcr,nn,10foldN1,10.000,fp2,0.860,0.236,0.084,0.744,0.483,0.799,0.394,0.404
gpcr,nn,10foldN1,1.000,kr,0.936,0.470,0.084,0.922,0.610,0.883,0.553,0.491
gpcr,nn,10foldN1,2.000,kr,0.842,0.268,0.072,0.855,0.608,0.862,0.454,0.453
gpcr,nn,10foldN1,3.000,kr,0.906,0.487,0.146,0.780,0.645,0.859,0.521,0.542
gpcr,nn,10foldN1,4.000,kr,0.922,0.375,0.102,0.844,0.550,0.875,0.431,0.412
gpcr,nn,10foldN1,5.000,kr,0.866,0.348,0.143,0.764,0.510,0.791,0.405,0.429
gpcr,nn,10foldN1,6.000,kr,0.867,0.281,0.095,0.707,0.510,0.821,0.458,0.471
gpcr,nn,10foldN1,7.000,kr,0.814,0.197,0.080,0.801,0.386,0.789,0.318,0.259
gpcr,nn,10foldN1,8.000,kr,0.873,0.306,0.100,0.876,0.440,0.825,0.370,0.306
gpcr,nn,10foldN1,9.000,kr,0.862,0.381,0.136,0.901,0.586,0.807,0.556,0.566
gpcr,nn,10foldN1,10.000,kr,0.871,0.204,0.077,0.722,0.409,0.818,0.272,0.283
gpcr,nn,10foldN1,1.000,maccs,0.950,0.490,0.089,0.942,0.694,0.887,0.533,0.521
gpcr,nn,10foldN1,2.000,maccs,0.850,0.230,0.072,0.855,0.567,0.853,0.411,0.393
gpcr,nn,10foldN1,3.000,maccs,0.891,0.417,0.141,0.745,0.598,0.835,0.493,0.506
gpcr,nn,10foldN1,4.000,maccs,0.912,0.387,0.104,0.833,0.572,0.858,0.464,0.478
gpcr,nn,10foldN1,5.000,maccs,0.823,0.370,0.141,0.718,0.552,0.793,0.467,0.479
gpcr,nn,10foldN1,6.000,maccs,0.915,0.395,0.100,0.790,0.616,0.886,0.452,0.452
gpcr,nn,10foldN1,7.000,maccs,0.798,0.166,0.086,0.817,0.342,0.756,0.329,0.316
gpcr,nn,10foldN1,8.000,maccs,0.865,0.324,0.102,0.870,0.508,0.828,0.406,0.373
gpcr,nn,10foldN1,9.000,maccs,0.852,0.426,0.130,0.758,0.606,0.783,0.533,0.552
gpcr,nn,10foldN1,10.000,maccs,0.872,0.238,0.082,0.790,0.530,0.844,0.412,0.383
gpcr,nn,10foldN1,1.000,mold2,0.944,0.460,0.093,0.975,0.664,0.915,0.518,0.486
gpcr,nn,10foldN1,2.000,mold2,0.859,0.202,0.070,0.841,0.537,0.819,0.381,0.372
gpcr,nn,10foldN1,3.000,mold2,0.904,0.456,0.148,0.801,0.602,0.830,0.500,0.522
gpcr,nn,10foldN1,4.000,mold2,0.926,0.359,0.107,0.871,0.588,0.887,0.453,0.467
gpcr,nn,10foldN1,5.000,mold2,0.847,0.337,0.164,0.825,0.505,0.776,0.457,0.466
gpcr,nn,10foldN1,6.000,mold2,0.898,0.329,0.098,0.743,0.553,0.824,0.452,0.466
gpcr,nn,10foldN1,7.000,mold2,0.818,0.245,0.095,0.848,0.394,0.792,0.394,0.313
gpcr,nn,10foldN1,8.000,mold2,0.861,0.298,0.098,0.879,0.466,0.798,0.346,0.338
gpcr,nn,10foldN1,9.000,mold2,0.880,0.384,0.132,0.880,0.542,0.817,0.434,0.457
gpcr,nn,10foldN1,10.000,mold2,0.870,0.254,0.089,0.805,0.473,0.805,0.337,0.344
gpcr,nn,10foldN10,1.000,ecfp4,0.900,0.342,0.091,0.840,0.549,0.832,0.416,0.426
gpcr,nn,10foldN10,2.000,ecfp4,0.886,0.328,0.107,0.854,0.554,0.802,0.425,0.436
gpcr,nn,10foldN10,3.000,ecfp4,0.806,0.314,0.087,0.606,0.515,0.790,0.436,0.444
gpcr,nn,10foldN10,4.000,ecfp4,0.899,0.424,0.135,0.804,0.603,0.849,0.504,0.522
gpcr,nn,10foldN10,5.000,ecfp4,0.907,0.474,0.082,0.921,0.654,0.870,0.601,0.581
gpcr,nn,10foldN10,6.000,ecfp4,0.876,0.295,0.116,0.818,0.503,0.803,0.406,0.420
gpcr,nn,10foldN10,7.000,ecfp4,0.827,0.262,0.123,0.847,0.424,0.767,0.316,0.327
gpcr,nn,10foldN10,8.000,ecfp4,0.909,0.521,0.130,0.815,0.656,0.823,0.562,0.547
gpcr,nn,10foldN10,9.000,ecfp4,0.872,0.351,0.084,0.842,0.613,0.871,0.442,0.413
gpcr,nn,10foldN10,10.000,ecfp4,0.930,0.511,0.105,0.955,0.648,0.875,0.567,0.529
gpcr,nn,10foldN10,1.000,fcfp4,0.879,0.295,0.093,0.877,0.478,0.805,0.345,0.362
gpcr,nn,10foldN10,2.000,fcfp4,0.895,0.332,0.115,0.905,0.554,0.821,0.422,0.425
gpcr,nn,10foldN10,3.000,fcfp4,0.823,0.285,0.100,0.729,0.492,0.793,0.397,0.419
gpcr,nn,10foldN10,4.000,fcfp4,0.915,0.395,0.124,0.833,0.618,0.869,0.505,0.521
gpcr,nn,10foldN10,5.000,fcfp4,0.920,0.525,0.075,0.817,0.715,0.876,0.602,0.608
gpcr,nn,10foldN10,6.000,fcfp4,0.902,0.289,0.130,0.895,0.526,0.823,0.428,0.446
gpcr,nn,10foldN10,7.000,fcfp4,0.859,0.282,0.127,0.845,0.442,0.805,0.322,0.343
gpcr,nn,10foldN10,8.000,fcfp4,0.930,0.532,0.125,0.815,0.665,0.874,0.604,0.613
gpcr,nn,10foldN10,9.000,fcfp4,0.883,0.338,0.084,0.842,0.598,0.882,0.418,0.396
gpcr,nn,10foldN10,10.000,fcfp4,0.927,0.508,0.102,0.939,0.628,0.857,0.549,0.514
gpcr,nn,10foldN10,1.000,fp2,0.871,0.226,0.095,0.852,0.451,0.822,0.330,0.348
gpcr,nn,10foldN10,2.000,fp2,0.879,0.341,0.107,0.819,0.539,0.822,0.396,0.415
gpcr,nn,10foldN10,3.000,fp2,0.767,0.247,0.087,0.574,0.439,0.750,0.387,0.408
gpcr,nn,10foldN10,4.000,fp2,0.920,0.370,0.135,0.793,0.565,0.859,0.451,0.455
gpcr,nn,10foldN10,5.000,fp2,0.890,0.435,0.080,0.873,0.642,0.833,0.575,0.542
gpcr,nn,10foldN10,6.000,fp2,0.845,0.267,0.109,0.789,0.463,0.775,0.368,0.378
gpcr,nn,10foldN10,7.000,fp2,0.816,0.184,0.125,0.818,0.367,0.767,0.258,0.265
gpcr,nn,10foldN10,8.000,fp2,0.880,0.453,0.127,0.821,0.602,0.801,0.519,0.538
gpcr,nn,10foldN10,9.000,fp2,0.866,0.279,0.091,0.947,0.551,0.860,0.400,0.412
gpcr,nn,10foldN10,10.000,fp2,0.917,0.482,0.102,0.939,0.647,0.854,0.504,0.512
gpcr,nn,10foldN10,1.000,kr,0.893,0.259,0.095,0.894,0.484,0.834,0.327,0.340
gpcr,nn,10foldN10,2.000,kr,0.887,0.288,0.113,0.877,0.523,0.823,0.383,0.400
gpcr,nn,10foldN10,3.000,kr,0.831,0.331,0.085,0.684,0.536,0.801,0.424,0.439
gpcr,nn,10foldN10,4.000,kr,0.860,0.411,0.126,0.824,0.557,0.807,0.484,0.496
gpcr,nn,10foldN10,5.000,kr,0.922,0.461,0.082,0.921,0.707,0.883,0.540,0.540
gpcr,nn,10foldN10,6.000,kr,0.873,0.257,0.109,0.724,0.459,0.790,0.367,0.383
gpcr,nn,10foldN10,7.000,kr,0.848,0.208,0.118,0.794,0.350,0.799,0.259,0.282
gpcr,nn,10foldN10,8.000,kr,0.878,0.432,0.118,0.731,0.582,0.807,0.487,0.500
gpcr,nn,10foldN10,9.000,kr,0.867,0.278,0.086,0.895,0.531,0.866,0.400,0.394
gpcr,nn,10foldN10,10.000,kr,0.937,0.519,0.095,0.912,0.638,0.886,0.615,0.567
gpcr,nn,10foldN10,1.000,maccs,0.890,0.210,0.105,0.931,0.442,0.835,0.319,0.315
gpcr,nn,10foldN10,2.000,maccs,0.887,0.419,0.115,0.892,0.589,0.843,0.497,0.511
gpcr,nn,10foldN10,3.000,maccs,0.825,0.348,0.087,0.672,0.554,0.801,0.442,0.456
gpcr,nn,10foldN10,4.000,maccs,0.879,0.382,0.128,0.827,0.574,0.799,0.470,0.486
gpcr,nn,10foldN10,5.000,maccs,0.904,0.440,0.080,0.833,0.651,0.842,0.560,0.538
gpcr,nn,10foldN10,6.000,maccs,0.831,0.271,0.109,0.724,0.498,0.790,0.413,0.432
gpcr,nn,10foldN10,7.000,maccs,0.823,0.193,0.107,0.752,0.392,0.781,0.292,0.316
gpcr,nn,10foldN10,8.000,maccs,0.863,0.484,0.116,0.686,0.631,0.793,0.554,0.559
gpcr,nn,10foldN10,9.000,maccs,0.873,0.252,0.089,0.921,0.506,0.844,0.371,0.376
gpcr,nn,10foldN10,10.000,maccs,0.939,0.499,0.105,0.955,0.668,0.884,0.508,0.513
gpcr,nn,10foldN10,1.000,mold2,0.928,0.346,0.111,0.923,0.576,0.878,0.437,0.446
gpcr,nn,10foldN10,2.000,mold2,0.897,0.305,0.111,0.849,0.494,0.843,0.377,0.371
